0.0 1.09 1.0
Linear 3 explicit
 0.420000 0.08309218865674198 1.4209782140086933 -0.6321669495913351
 0.430000 0.0824735564326923 1.4185235217030643 -0.6186070261005983
 0.440000 0.08180582015687554 1.4161457508257433 -0.6051809138700149
 0.450000 0.0811451088903691 1.4136895481284444 -0.5916749137430072
 0.460000 0.08047299682464334 1.411385995896981 -0.5781410883776147
 0.470000 0.07982110071917084 1.4091247455978007 -0.5648550039413073
 0.480000 0.07909867481215793 1.4070386088167162 -0.5513589084143963
 0.490000 0.07831567849226853 1.405148653790641 -0.5380373825770258
 0.500000 0.07747922641463914 1.4034038236536186 -0.5245522791543308
 0.510000 0.07651183759839056 1.402012969701233 -0.5110129678033635
 0.520000 0.07541755763174843 1.400515682938719 -0.497290266523005
 0.530000 0.07417592489144034 1.3997028819834945 -0.48352581199645944
 0.540000 0.07282391173978217 1.3995072836514246 -0.4695222439105623
 0.550000 0.07143964626664348 1.399783217570073 -0.45521225698511214
 0.560000 0.07013862116410657 1.4007035891985284 -0.4411782280676405
 0.570000 0.0688879716055342 1.4018537268247178 -0.4270952331882283
 0.580000 0.06768607495867432 1.403130488096923 -0.4129796547090931
 0.590000 0.06648954868500534 1.40444227639201 -0.3987231963421451
 0.600000 0.06540543037360541 1.4057869014146323 -0.38441466109439854
 0.610000 0.06437835259529606 1.407109854151783 -0.36991291954203737
 0.620000 0.06342119239310995 1.4085298368344756 -0.3553305794497287
 0.630000 0.06252268671571037 1.4100146538880456 -0.3406526372159803
 0.640000 0.06160622124765458 1.4114732599245914 -0.3260967134267795
 0.650000 0.0607943193216936 1.4130930314887613 -0.3113971559198229
 0.660000 0.06001276424165425 1.414979763543071 -0.29674776319255486
 0.670000 0.05928124691506992 1.417076827985369 -0.2823044283775246
 0.680000 0.058584806316886284 1.4192495392065785 -0.2676893530123712
 0.690000 0.05793252916191477 1.4214658469121344 -0.25346996221296797
 0.700000 0.057271741488100464 1.4235087980660142 -0.23909260972203608
 0.710000 0.05662308182327472 1.425457016892893 -0.2247645617679631
 0.720000 0.056030254205175795 1.4271530815648885 -0.21054001888661744
 0.730000 0.05546301037241877 1.4287363571770437 -0.19631362814301778
 0.740000 0.054940669706262935 1.4300100919971688 -0.18221191495286562
 0.750000 0.05445511712490089 1.4310854055120579 -0.1679904326293115
 0.760000 0.053966672660175574 1.431821920607251 -0.15386508888124514
 0.770000 0.05353248407649844 1.4323985191159214 -0.13978252764311078
 0.780000 0.053153032520992405 1.4326362113099411 -0.1256896852379357
 0.790000 0.052827810897892846 1.4325916369272313 -0.11168176204876382
 0.800000 0.052556542102078635 1.4322474790285895 -0.09756395295335875
 0.810000 0.05233789923281024 1.431471216657118 -0.08350221743385555
 0.820000 0.05220638701362859 1.430366897092557 -0.06951069327023875
 0.830000 0.05215003319623779 1.429050702761248 -0.055596529515535606
 0.840000 0.05214190786987635 1.4275153944895274 -0.04149105470205085
 0.850000 0.052210983239017794 1.4257985408915022 -0.02743719904360123
 0.860000 0.052376991737282885 1.4239286134916378 -0.01329768348541624
 0.870000 0.052585947016307255 1.421743320825848 8.410861917154538E-4
 0.880000 0.0528940916624048 1.4196096718258242 0.014754160274026658
 0.890000 0.053288374454278364 1.4172534143100344 0.028781559256039375
 0.900000 0.05376914210508954 1.414817129122446 0.04284941268947799
 0.910000 0.05429902412867202 1.4124407365960374 0.056997457632391335
 0.920000 0.05490898686883566 1.4101953057182124 0.07106369520685146
 0.930000 0.05556698529829815 1.4079819385276462 0.0851103105659414
 0.940000 0.05625789418094479 1.4059517211573003 0.09923109203579905
 0.950000 0.05703734486266521 1.4040969948775852 0.1133003758204737
 0.960000 0.057969875591148745 1.4023793331640384 0.1275375213782799
 0.970000 0.05600320582829063 1.3919467406996542 0.14082452721244718
 0.980000 0.057015482082810015 1.3908083199708683 0.1550143012977756
 0.990000 0.058069049839227005 1.389860056500681 0.16942566056476444
 1.000000 0.059242829068488684 1.3891724987775909 0.18377683809977813
 1.010000 0.06052927078844775 1.3885661804396012 0.19815147068435324
 1.020000 0.061896064830063824 1.3881124011078 0.21252158425442846
 1.030000 0.06335763381273976 1.3882415888821942 0.22677151066843984
 1.040000 0.0648275714470862 1.3890422570301877 0.24079091880443382
 1.050000 0.06629751523230012 1.3905159652768144 0.25487653436362784
 1.060000 0.0676554667706854 1.3924032135452455 0.26894471519557506
 1.070000 0.06899698824823966 1.3948755440302754 0.2830701801462666
 1.080000 0.07021380226577814 1.3973440162389363 0.29694009107100333
 1.090000 0.07129856889781719 1.3999398271730392 0.31079021450312594
