0.0 1.09 1.0
Linear 3 explicit
 0.300000 0.30882232285218864 0.0992897101801059 -0.8109859303634452
 0.310000 0.30812933115474395 0.09906957743855299 -0.8098225029853932
 0.320000 0.3078544398623606 0.09926620362426647 -0.8098438194471694
 0.330000 0.3072509427803073 0.0994340890371983 -0.8092743084928988
 0.340000 0.30700069917246664 0.09893897697896098 -0.8090343730435505
 0.350000 0.30655253899949975 0.09885142379076622 -0.8083362589918233
 0.360000 0.306294670360624 0.09838445205355312 -0.8077861545152856
 0.370000 0.30586086031084586 0.09803141499864348 -0.8072787296096292
 0.380000 0.3054178828171844 0.09770381136460504 -0.8062677654534627
 0.390000 0.30517989326189143 0.09691268608236114 -0.8055712131970191
 0.400000 0.30501386347829357 0.09676704799989005 -0.8048485069874949
 0.410000 0.3049413424352018 0.09607277105386552 -0.8042658726131309
 0.420000 0.3048313353746065 0.09592339509545644 -0.8034663026603976
 0.430000 0.3047573444607083 0.09629877189102298 -0.802394358345122
 0.440000 0.30482446359071813 0.09681657450725839 -0.8015793505893875
 0.450000 0.3046970252588749 0.09814255634940777 -0.80050335382125
 0.460000 0.3046370423126316 0.09966794224058934 -0.798977299619739
 0.470000 0.3049704736819812 0.10211016601762646 -0.7976459723001577
 0.480000 0.30564346778033774 0.10478754082965996 -0.795906916148377
 0.490000 0.306374878917758 0.10840007767101628 -0.7937960903782805
 0.500000 0.3071129880397853 0.11227796021823633 -0.7913424972080632
 0.510000 0.30785670687998684 0.11722820566054148 -0.7880983771292711
 0.520000 0.30906110202379056 0.1221549271438383 -0.7846507061400037
 0.530000 0.31000307056280324 0.12817995733008614 -0.7802951787381295
 0.540000 0.3109552423821645 0.1347461526625756 -0.7749025990420877
 0.550000 0.311937324607978 0.14239608293323258 -0.7678698480630985
 0.560000 0.31294466932773585 0.1509445560194379 -0.7591815167524385
 0.570000 0.31387237105132804 0.16078615823506065 -0.7484556327348977
 0.580000 0.3148620452232149 0.1716499462599833 -0.7364211550007715
 0.590000 0.31601455468461614 0.18259097758269494 -0.7221696696409341
 0.600000 0.3174388710987116 0.19320698744811016 -0.7057509220205719
 0.610000 0.3191027537674439 0.20329882760216872 -0.6876218558440766
 0.620000 0.3206238017356909 0.21260295610925478 -0.667734782577645
 0.630000 0.32179699783581167 0.22120112398711883 -0.646516845442181
 0.640000 0.32197352922535005 0.22779627968890293 -0.6234435687952045
 0.650000 0.3221838100392204 0.23250819386219934 -0.5983929081337986
 0.660000 0.3229556729923317 0.23539639076777163 -0.5714444146910731
 0.670000 0.3233289833947988 0.23651919379383524 -0.5434535636236231
 0.680000 0.32353016525193473 0.23559009903632677 -0.5139785717287751
 0.690000 0.3232741735097794 0.23319071773193828 -0.48348793120677197
 0.700000 0.3232862802762334 0.2289444869961213 -0.4517792067284111
 0.710000 0.32253330522599255 0.22370337716171573 -0.41858435138450156
 0.720000 0.32183749256712546 0.21763456539074116 -0.3844433271512109
 0.730000 0.3214930585738198 0.21078314084530347 -0.3492169936569589
 0.740000 0.3209152710998167 0.20312846653159983 -0.31301155486912124
 0.750000 0.3204311083905095 0.1950963121936306 -0.2762237361412954
 0.760000 0.3200385473207697 0.186733349220489 -0.23870169365553912
 0.770000 0.319714774809587 0.17847518269566304 -0.20032685243822373
 0.780000 0.3194341626806422 0.17014720562960733 -0.16108800610289323
 0.790000 0.319254413119415 0.16182169610492486 -0.12104589100939742
 0.800000 0.31933628819462617 0.15401140345339037 -0.08015141733126899
 0.810000 0.3192836404824253 0.14645792088896153 -0.038565418739382226
 0.820000 0.3194296383839255 0.13966174628675582 0.003335357351782961
 0.830000 0.31979554966457835 0.13363100110218035 0.04565858254137614
 0.840000 0.32009922524902207 0.1285834232914852 0.08843309385348366
 0.850000 0.3205636914461744 0.12499000607740413 0.13134054326303346
 0.860000 0.32104667970194534 0.12275400054962976 0.17365296930459156
 0.870000 0.32134007547801513 0.12162730227814256 0.21568929191370476
 0.880000 0.32188976935187624 0.12217983298683988 0.2567218118993221
 0.890000 0.32234323521733305 0.12389742841291251 0.296006410910017
 0.900000 0.3229757572729053 0.12642519083432574 0.3325496013591845
 0.910000 0.32387220407524303 0.12985425654635585 0.3670052333369297
 0.920000 0.324470135174039 0.1333405552129054 0.3980691353578599
 0.930000 0.32470344008607943 0.13633662877650632 0.4260095149446028
 0.940000 0.3242818606545033 0.13862134049510888 0.4509781163679971
 0.950000 0.32323082908256007 0.13983945434667383 0.4726945997095665
 0.960000 0.3217260472088118 0.13983308569902725 0.4912128767922092
 0.970000 0.3201475995653438 0.12924856134254475 0.5103016102712618
 0.980000 0.31782769111672754 0.12662958042423816 0.5224017807819179
 0.990000 0.3153002637253661 0.12306060136887559 0.5312281776224979
 1.000000 0.31295886541245543 0.11843876251510305 0.537445879981169
 1.010000 0.31036826951291097 0.11277251116025422 0.541061285768973
 1.020000 0.3080344600484825 0.10736760192237671 0.5423769995377887
 1.030000 0.3067816183588716 0.10321864470973258 0.5459413304647626
 1.040000 0.307235495935791 0.10215559655194895 0.55553679246935
 1.050000 0.3083569261587199 0.10142526732963525 0.5652558227222767
 1.060000 0.30913093804368624 0.100002700720077 0.5704846900938688
 1.070000 0.30996900314473297 0.09871664537808728 0.5713031957670123
 1.080000 0.31015808814024115 0.09826844949171509 0.5722532792037518
 1.090000 0.31086713437299296 0.09816915151146693 0.5751631019899033
