0.0 1.09 1.0
Linear 3 explicit
 0.950000 0.34459789691540066 0.560048153502041 0.293928852138869
 0.960000 0.34379470461544365 0.5587665368033327 0.30956257306486956
 0.970000 0.3422819283373293 0.5491391666602209 0.33088297691926394
 0.980000 0.3422099509292314 0.548199786298456 0.3472642295151076
 0.990000 0.34271091393451397 0.5477411276637547 0.36424254417115665
 1.000000 0.3433785373918373 0.5469061863981834 0.38098692317206534
 1.010000 0.34395884464468307 0.5453782872953816 0.39714113202054824
 1.020000 0.34476868052083576 0.5443875904058708 0.4133296374946046
 1.030000 0.34489623975120304 0.54321260214519 0.42786640512270047
 1.040000 0.3464800950002827 0.5433406861451651 0.4423790569714061
 1.050000 0.3471336685945528 0.5433017166711303 0.4546634961279433
 1.060000 0.3485864262272111 0.5437149399114056 0.4677626954571489
 1.070000 0.35065660395065645 0.5451345164906376 0.48161095290217104
 1.080000 0.35319691794035385 0.547231490218038 0.49762793411684114
 1.090000 0.3552133079657503 0.5489235478259069 0.5131712797145803
