0.0 1.09 1.0
Linear 3 explicit
 0.540000 0.013883425916926439 0.8612254312189195 -0.39620570054169857
 0.550000 0.012390516721074602 0.8608025473015273 -0.38255905626902686
 0.560000 0.012573759064760888 0.861300085644503 -0.36857869473610927
 0.570000 0.012442225579062605 0.861994101257367 -0.35456889562026267
 0.580000 0.01213371885666413 0.8629255478338999 -0.3401290760406331
 0.590000 0.0116945901608129 0.8639605041935247 -0.32559304085333984
 0.600000 0.011287584406008569 0.8652193611867736 -0.3105575257536203
 0.610000 0.011023256462148787 0.866569952588686 -0.2952632947886985
 0.620000 0.010852834882740005 0.8681108843065467 -0.27981518799880833
 0.630000 0.010499881955498513 0.8696654249925598 -0.2645515530058833
 0.640000 0.010901291641474718 0.8715273610902678 -0.24835257795331026
 0.650000 0.011156102556103773 0.8734512110447687 -0.2322831806954796
 0.660000 0.010913505517810729 0.875577059279021 -0.2161328956912435
 0.670000 0.011165085310907165 0.8778918433441767 -0.20004034826435424
 0.680000 0.011016275399949906 0.8803893013480519 -0.1834388264327424
 0.690000 0.011072819157389497 0.8827845356605462 -0.1672758220700461
 0.700000 0.011119072949518593 0.8853282658661019 -0.15004654427945013
 0.710000 0.011677539267860247 0.8877825054723175 -0.13350770782053506
 0.720000 0.01156514930966825 0.8899663241320668 -0.11661821311293669
 0.730000 0.011489701476048171 0.8921481968849404 -0.09952023294930058
 0.740000 0.012269580403875113 0.8944528373934894 -0.08227806071932443
 0.750000 0.012155676379020583 0.8962897738888874 -0.0650292451092213
 0.760000 0.01279502020558496 0.8983913611384962 -0.04725085437713865
 0.770000 0.01326297208927125 0.9000526481428366 -0.029935145693802845
 0.780000 0.013608470816327337 0.9015093962897021 -0.012329459260138578
 0.790000 0.01407948236775958 0.9027919188110727 0.0053246960328595105
 0.800000 0.014017401670860755 0.9034585279102645 0.022821506456442237
 0.810000 0.014876396471111733 0.9045831117114697 0.04115200617286685
 0.820000 0.015447150929307662 0.9048422549412087 0.05871231742563065
 0.830000 0.016072263558754324 0.905018763820352 0.0762401263329439
 0.840000 0.016506206871342143 0.9050133027690165 0.09410377632812217
 0.850000 0.017214557738098036 0.9047617682621385 0.1115227060110076
 0.860000 0.017151325132508225 0.9039413565039308 0.1286792524967021
 0.870000 0.018059826648119077 0.9034727862800451 0.1466761059373426
 0.880000 0.01913558503609229 0.9026396660183682 0.16365912112370726
 0.890000 0.0198331998613888 0.9015701798603413 0.1807154613508493
 0.900000 0.020008964871199655 0.9002105860514026 0.19785196194246704
 0.910000 0.020775107643289225 0.8990327805723465 0.2146936707007539
 0.920000 0.02118986697697435 0.8977272634708392 0.23123568849803453
 0.930000 0.021603454087585117 0.8964057784874082 0.24769241119032165
 0.940000 0.02184720923173882 0.8950617652571027 0.26384443820046233
 0.950000 0.022325923621827847 0.8939116897405823 0.2799751215495695
 0.960000 0.022645286592893558 0.8923245505364799 0.2953465041232597
 0.970000 0.024667827992856453 0.8858348009276281 0.31348109377724226
 0.980000 0.024970816856545185 0.8848295985444732 0.3285035648831679
 0.990000 0.025539159550562532 0.883866952828724 0.34337193800921184
 1.000000 0.025682663807553508 0.8829934699796633 0.35780334553082266
 1.010000 0.02601570247744589 0.8820825378560901 0.37173942020657413
 1.020000 0.026429008484060663 0.8815398730659876 0.3862813903176728
 1.030000 0.026031670426651436 0.8809194716833544 0.3998290122934552
 1.040000 0.02609195028077184 0.8809478076151547 0.4130913112398905
 1.050000 0.02609443520082374 0.8814834227169512 0.42599203433707744
 1.060000 0.02665007401159425 0.8826478852692963 0.4387799890573786
 1.070000 0.026021084671268752 0.8833915565689572 0.4507554783058809
 1.080000 0.025995946543654547 0.8846821360205872 0.4627960051022209
 1.090000 0.026044160083136803 0.8861618656839896 0.4746110238710982
