0.0 1.09 1.0
Linear 3 explicit
 0.420000 0.2536279572312995 1.4334589636802773 -0.5849157719572082
 0.430000 0.2530239801329135 1.4310227974347889 -0.5714136754529813
 0.440000 0.25231647961076814 1.4287152281996947 -0.5578626878399111
 0.450000 0.2516277895971778 1.4264082282078603 -0.5442957831098963
 0.460000 0.2509159035688499 1.424350017003554 -0.5306854147355133
 0.470000 0.2501526353764395 1.4223426608114995 -0.5170706311590394
 0.480000 0.24934136254949865 1.4206192594486426 -0.5033601119308233
 0.490000 0.24842518864933105 1.4190417624648752 -0.48965735209975386
 0.500000 0.24747502207681105 1.4177300510990294 -0.47589963351343006
 0.510000 0.24642016664409305 1.4166158339210362 -0.4621375410434171
 0.520000 0.24525980348618417 1.4156209793504635 -0.44833791410837276
 0.530000 0.24399478913413683 1.415133347002255 -0.43459376360159835
 0.540000 0.2426622891537722 1.415295212921079 -0.4207722889336488
 0.550000 0.24131926912334833 1.4160536514325912 -0.40676560608455203
 0.560000 0.24002422013522856 1.4173047536026606 -0.39286491865768924
 0.570000 0.23878570462260656 1.418937458473653 -0.37899328216648315
 0.580000 0.23762255513520697 1.4207218626684346 -0.365198617577326
 0.590000 0.23650875207764366 1.4225029657703518 -0.3514138606841239
 0.600000 0.23553450730474496 1.4242461362009267 -0.33765736116000905
 0.610000 0.23465366416385963 1.425911427392117 -0.32382918729942756
 0.620000 0.23386582535125716 1.4275608138437748 -0.30997266643198057
 0.630000 0.2331735625125219 1.42914841990908 -0.29612097599472
 0.640000 0.2324284732181564 1.430684044247853 -0.2822607092646401
 0.650000 0.23183533018932598 1.4322931543658344 -0.2684178685086134
 0.660000 0.2312636948560463 1.434072798910465 -0.25456404562693813
 0.670000 0.23073087756431165 1.4359290261852338 -0.24082539708744755
 0.680000 0.230266467663325 1.4378560245678738 -0.22706796550137845
 0.690000 0.22980211679129112 1.4397475253179937 -0.21350101994194393
 0.700000 0.2293502197330739 1.4414983704551398 -0.19989740754572094
 0.710000 0.22891568165300147 1.4431508738377214 -0.1863838539341935
 0.720000 0.2285274385178498 1.4445205616323316 -0.17293704953846695
 0.730000 0.22816552786013525 1.4457648907425795 -0.15950655325918597
 0.740000 0.22782876876733615 1.4467413938379183 -0.14614725073352403
 0.750000 0.22755054990521845 1.447495863498951 -0.13278305722661254
 0.760000 0.2272403032896637 1.4479369097727133 -0.11940573142692891
 0.770000 0.22698437368693808 1.4481703357475146 -0.10606928018459905
 0.780000 0.22676720240831477 1.4481431272596939 -0.09269655208033961
 0.790000 0.22658547728238035 1.4478485254295692 -0.07933377927802597
 0.800000 0.22645881644793858 1.4472896764864536 -0.06589973756015065
 0.810000 0.22637538233976665 1.4462776281293668 -0.05247616520992748
 0.820000 0.22635516476390408 1.4450210121076066 -0.03904183400865105
 0.830000 0.22639226293746567 1.4435742511024452 -0.02560314388007147
 0.840000 0.22649010270372938 1.441919315917462 -0.012061048430113047
 0.850000 0.22666383504333038 1.4400280213267869 0.0014525162089931987
 0.860000 0.2269307789758898 1.437993362193801 0.01505808256129345
 0.870000 0.22723893622191765 1.435682321636892 0.028642684732559404
 0.880000 0.22761504675975047 1.4333564029671646 0.04222244191468648
 0.890000 0.22807990074252465 1.4308771347719855 0.05585937013674977
 0.900000 0.22862614010851093 1.428331905968269 0.0695565712716016
 0.910000 0.22923429282581614 1.4257958744687846 0.08326879794364117
 0.920000 0.22990212792779324 1.423359422011805 0.09704441667528134
 0.930000 0.23060871481153866 1.4209823191433522 0.11084500108966704
 0.940000 0.23134853705773373 1.4187869600471852 0.12471470801006657
 0.950000 0.2321631953332277 1.4167294421458076 0.1386430086053551
 0.960000 0.23315212059957108 1.414828638130096 0.15257922865160256
 0.970000 0.23152538992538338 1.403120231930473 0.16401951044142787
 0.980000 0.23259240859932298 1.4017126914103721 0.17792126141944906
 0.990000 0.2337116104431357 1.4005212741453237 0.19194055799574145
 1.000000 0.23493910798277057 1.3996183781996647 0.20597126177479058
 1.010000 0.23626402549758355 1.3989311256808197 0.220077600323622
 1.020000 0.23767498440136914 1.3982917369873755 0.23417900374260764
 1.030000 0.23916694765430516 1.3983077067516982 0.24823426214831318
 1.040000 0.24064841026347467 1.39879033426253 0.26230600401610427
 1.050000 0.24213016272333873 1.3999033948215684 0.2764554014869508
 1.060000 0.2435029995562443 1.401381269229109 0.2905764278614928
 1.070000 0.24487619456486953 1.4035138133486302 0.30458241741038006
 1.080000 0.24610731884327766 1.4056877910528298 0.31845156501742394
 1.090000 0.24721714949244947 1.4079809222121735 0.3322118170489927
