0.0 1.09 1.0
Linear 3 explicit
 0.750000 0.46510929951074464 1.4468620503305263 -0.1520793219446575
 0.760000 0.464709520585782 1.4469993352527437 -0.1397625203714272
 0.770000 0.4643591699115921 1.4468548195754003 -0.12747915173599622
 0.780000 0.464046496700023 1.446558252019459 -0.11512269165549185
 0.790000 0.46377454395908746 1.4460318224606916 -0.1026780142129697
 0.800000 0.46354991506600807 1.4452538008463258 -0.0902014500882257
 0.810000 0.46336938838930214 1.4440517355891802 -0.07769111245029842
 0.820000 0.46326240106575156 1.442695109546925 -0.06505065232939025
 0.830000 0.4632237795684916 1.441147118606082 -0.05228363906729769
 0.840000 0.46323019711177305 1.4394112137544157 -0.039533656397918296
 0.850000 0.4633133736983432 1.4373444223574956 -0.02677337999084481
 0.860000 0.4634900127304916 1.4350933701649184 -0.01389405098721222
 0.870000 0.46370104664967277 1.4326794920271757 -0.001082059366079871
 0.880000 0.4640161187216998 1.430109344858014 0.012041374103565712
 0.890000 0.4644105563724918 1.4274653729199476 0.025149629728904076
 0.900000 0.4648898362289655 1.4247421482191112 0.038355824483323114
 0.910000 0.465415008365328 1.4220311714177898 0.05146622440745628
 0.920000 0.46602516200651595 1.419347211388467 0.06484624889022346
 0.930000 0.46668191563141537 1.4167672255119332 0.07830911466130978
 0.940000 0.4673712717902107 1.4143293726255486 0.09184670428115586
 0.950000 0.4681554838410454 1.4119425055358632 0.10560315285388835
 0.960000 0.46908374831186667 1.4097304885016668 0.11915494136323537
 0.970000 0.4670681703353138 1.3953073760646255 0.12844613633492505
 0.980000 0.46806772490043247 1.3933378809955903 0.14203052405238803
 0.990000 0.46909762259227245 1.3916212819049332 0.1555933092967016
 1.000000 0.47025201311576814 1.3901198838387827 0.16930353280110635
 1.010000 0.4715225378134341 1.3888883893910018 0.18320643413527937
 1.020000 0.47287028285974947 1.387681770757295 0.19706421875047328
 1.030000 0.4743193774097819 1.3871097993235473 0.21102070662524394
 1.040000 0.47579457941958236 1.3868101687224923 0.22529706144565365
 1.050000 0.47726641402204983 1.3871701684745237 0.23963536159932003
 1.060000 0.4786206965319698 1.3879078282053674 0.2539016133268141
 1.070000 0.47994291547979595 1.3891956559047107 0.26790089411788764
 1.080000 0.4811491448209997 1.3906358927166973 0.28190450682008894
 1.090000 0.48221280689440693 1.392179639121385 0.29568419024065684
