0.0 1.09 1.0
Linear 3 explicit
 0.470000 0.3023752030720384 0.0616572312650393 -0.851916694823506
 0.480000 0.3031633965712613 0.0655991381376731 -0.8511029760085769
 0.490000 0.30417237025034644 0.07038113011248785 -0.8498156875292242
 0.500000 0.3050577237782609 0.07577766154410583 -0.8483687259835726
 0.510000 0.3058884077754485 0.08248185286505019 -0.8462129488724106
 0.520000 0.3074305619809699 0.0892170437966315 -0.8438193115200253
 0.530000 0.3086650225553391 0.09827511277482535 -0.8410602721923288
 0.540000 0.30973415990133557 0.107825638249257 -0.837049855973826
 0.550000 0.31088033402546994 0.11905193460730557 -0.8314498778891987
 0.560000 0.312065157959822 0.13208321109766066 -0.8242350547833376
 0.570000 0.31303066413194114 0.14739425076717655 -0.8148516795048346
 0.580000 0.31416409241922433 0.16445612446665892 -0.8037728325799638
 0.590000 0.31543913208579216 0.18125610811533788 -0.789892440517354
 0.600000 0.3169876832978038 0.1973240214846843 -0.7733625566935494
 0.610000 0.31889220158822273 0.2121961978671797 -0.7547730222746704
 0.620000 0.32059164729095735 0.22462456517279916 -0.7343978650480586
 0.630000 0.3221946632785539 0.23427140455253304 -0.7129810938090977
 0.640000 0.3218464790468951 0.24005542642183272 -0.6900632645500998
 0.650000 0.32201860523507897 0.24409865627017727 -0.6651321062963786
 0.660000 0.3231793665636595 0.24652772001033968 -0.638261554358391
 0.670000 0.32381876062094866 0.2454920896064432 -0.6105932236007707
 0.680000 0.3244310800641264 0.24326267062840068 -0.5812749808492316
 0.690000 0.3242997896104177 0.2377667308823606 -0.5510637767294396
 0.700000 0.32464024504666594 0.23154825829828404 -0.5194539718720644
 0.710000 0.32355078649096664 0.22366343141434164 -0.4863150668617122
 0.720000 0.3225546220924941 0.2143633692593616 -0.4520988641305008
 0.730000 0.32203285678491533 0.20472301867347203 -0.41668157858858024
 0.740000 0.3210244531626203 0.1933392703550152 -0.3800387612881245
 0.750000 0.32031601791831016 0.18216688719595292 -0.3427166185141841
 0.760000 0.3194962845527626 0.1696567947413223 -0.3042500263654766
 0.770000 0.31881000831115935 0.15778604859441664 -0.264822029083971
 0.780000 0.31823167413933007 0.14599559620762376 -0.22436312338036765
 0.790000 0.31769496599882174 0.13392976414797497 -0.18275565473629174
 0.800000 0.31760264344473266 0.12262864499425094 -0.14015644737224683
 0.810000 0.3169926850663904 0.11176531703958853 -0.09670027441370538
 0.820000 0.31673350454614063 0.10190082871985026 -0.05283697257742941
 0.830000 0.3166357174762374 0.09293694704312122 -0.008401533141279144
 0.840000 0.31627927417187524 0.08514269751849021 0.03659876159265651
 0.850000 0.3159653685024937 0.07912525995854364 0.08170419395730526
 0.860000 0.31593047549107617 0.07397433360725503 0.12693193303284508
 0.870000 0.3148922219836466 0.07064819518905749 0.1715526573732583
 0.880000 0.3143753207200171 0.0690619329461307 0.21536351841583135
 0.890000 0.31375558934919556 0.06879155621919994 0.257560580563205
 0.900000 0.31397749963244 0.06940583097354398 0.2971051286822684
 0.910000 0.3142778697533697 0.07142610503148872 0.3341025504323697
 0.920000 0.3149388316567697 0.07368799313680996 0.3674225568561504
 0.930000 0.31540360878515805 0.07571101792848114 0.3972599909499279
 0.940000 0.31500376678076886 0.07731751394886918 0.4236972712985917
 0.950000 0.3138857346537814 0.07817021340201516 0.4462737629652653
 0.960000 0.3124847555822267 0.07795715543411211 0.4652426156120451
 0.970000 0.3113431164862671 0.06633365769208684 0.48679240655854483
 0.980000 0.30893071757922874 0.06398505175351409 0.49821514041294457
 0.990000 0.306380021382688 0.06090939505943475 0.5058088244900637
 1.000000 0.30412054426713286 0.05692722021457445 0.5104884890468705
 1.010000 0.3016199430459837 0.05209573509829387 0.5122466659797593
 1.020000 0.2996061462589358 0.04776797366908426 0.5113071665550311
 1.030000 0.29909551997876804 0.04539751742762717 0.5115011241012678
 1.040000 0.2993689762925255 0.0455896171913531 0.5191102289405055
 1.050000 0.3010660920977869 0.04580194826238661 0.5272903542347002
 1.060000 0.30186826143936 0.045482148210414915 0.5309467391426078
 1.070000 0.30306141105505197 0.0465681900918632 0.5286263816213261
 1.080000 0.3030033431110334 0.0477524802056593 0.5276950795823637
 1.090000 0.3036115898227589 0.04895742729749064 0.5291843030059228
