0.0 1.09 1.0
Linear 3 explicit
 0.910000 0.37371702644640203 0.12849098113551777 0.5018347178479214
 0.920000 0.37500306841988473 0.13720400170770403 0.5325936727824899
 0.930000 0.3753728962103355 0.1446391631646438 0.5602817342208323
 0.940000 0.3753194513276614 0.15018055784584206 0.5848695035558056
 0.950000 0.3744413947694629 0.1532166131290613 0.6063504425130001
 0.960000 0.3724659040454313 0.15426579192983825 0.6249384115625456
 0.970000 0.3728062083013064 0.14930911079988662 0.6425513740216001
 0.980000 0.36989625435896284 0.14517746831005768 0.6551051918436626
 0.990000 0.3663209994999571 0.13894777495012606 0.6646816787649428
 1.000000 0.3626668038864487 0.13104123728235867 0.671742764580047
 1.010000 0.35860062868910086 0.12131829592310975 0.6762129184695954
 1.020000 0.35403112242691814 0.11100927134478 0.6785254480211266
 1.030000 0.3482645853702076 0.09937088072116981 0.6835266236133498
 1.040000 0.3474076325743634 0.09333790389538363 0.6932822187624366
 1.050000 0.34598117302740217 0.08909064826441768 0.7034499902932649
 1.060000 0.3458538958902917 0.08369512129668105 0.7085094775449062
 1.070000 0.3438064484700796 0.07435916041368024 0.7088789747058242
 1.080000 0.3436430509190544 0.06871006534636037 0.708893002289592
 1.090000 0.344131670921024 0.06465268784370758 0.7109403902306486
