0.0 1.09 1.0
Linear 3 explicit
 0.340000 0.23280266555525658 0.9588534587702292 -0.7015995604394062
 0.350000 0.23376916899358854 0.9563838572062926 -0.6891899538648216
 0.360000 0.23430812576584958 0.9542042134454112 -0.6758319372500413
 0.370000 0.2343512963370612 0.9515695000596837 -0.6639066749176995
 0.380000 0.23433855540493082 0.9488652107743317 -0.6518811076722144
 0.390000 0.23383477992019971 0.946535677012865 -0.6392588889971031
 0.400000 0.23351527507825603 0.9437734726029587 -0.6271023590225114
 0.410000 0.23214819751170276 0.9413233456532755 -0.6152425753342791
 0.420000 0.23118670325226753 0.9387352116338263 -0.6031941599561313
 0.430000 0.23097159466715453 0.9361674134793685 -0.5904616929150425
 0.440000 0.22991136289318248 0.9338636535611646 -0.5773121947461242
 0.450000 0.22947350296207142 0.9315653832217637 -0.5639193239969708
 0.460000 0.22929434292488043 0.9294655505816255 -0.54994952649014
 0.470000 0.22939224725218166 0.9277734054437393 -0.5356608821669555
 0.480000 0.2294286096369341 0.9261640134524891 -0.5210910144226292
 0.490000 0.23020415333817495 0.9246191022734738 -0.5052508470755638
 0.500000 0.23018205215666604 0.923383107517185 -0.4897169558957062
 0.510000 0.23094053706860776 0.9220757173961625 -0.47314904711137756
 0.520000 0.23056542592055984 0.9210965891250253 -0.4573222906700875
 0.530000 0.2304648699802014 0.9203482707876858 -0.4418466115954812
 0.540000 0.22896153351263415 0.9206611002835443 -0.42754744421834123
 0.550000 0.22734476016473562 0.9213847547801387 -0.41427320915949867
 0.560000 0.22576385446118313 0.9228895789496084 -0.3995632947869083
 0.570000 0.22496523687723363 0.9246025163759417 -0.38446801775266826
 0.580000 0.2243605138046207 0.926428427752265 -0.3694081812478506
 0.590000 0.22375506545038967 0.9281346942109472 -0.3544807509315762
 0.600000 0.22283992106940242 0.9298494475481275 -0.3402194315649825
 0.610000 0.221600620556857 0.9315760851388084 -0.32678196554451766
 0.620000 0.2199476373505208 0.9334359710496117 -0.31388385776683114
 0.630000 0.2195620779282466 0.9350616495551102 -0.30033614746401455
 0.640000 0.21635774819616252 0.936908720549154 -0.29028769644200125
 0.650000 0.21488416991053128 0.9387070834512822 -0.27845250206014943
 0.660000 0.21457827521991196 0.9404678466556962 -0.26601176338844973
 0.670000 0.21401355962953247 0.941661331429312 -0.25569117557677656
 0.680000 0.21338073346980266 0.9435890447502411 -0.24358538244198474
 0.690000 0.21246155963727334 0.944905887758448 -0.23317109689869805
 0.700000 0.21150521708074954 0.9466829562545066 -0.22108708699469976
 0.710000 0.2098320616314157 0.9479114423149309 -0.21084315561638042
 0.720000 0.2082922366161709 0.9493272932289777 -0.1987585840154259
 0.730000 0.2071444502996077 0.9504375476428235 -0.18617557848741445
 0.740000 0.20551444296379925 0.9511226936498317 -0.17586279727098658
 0.750000 0.20417732945609993 0.9518417462391712 -0.16344174232969697
 0.760000 0.20233273787134343 0.9524466745125022 -0.1518425006272629
 0.770000 0.2009404047230715 0.9525659460748498 -0.14044914334907044
 0.780000 0.19915226525017188 0.9528225071270785 -0.12849762533204673
 0.790000 0.19734728781586336 0.9529341784140924 -0.1164279267722956
 0.800000 0.196077472141755 0.952544571885013 -0.10411920247482981
 0.810000 0.193980043158224 0.9522556163816738 -0.09171536927668987
 0.820000 0.1922591853739139 0.9516528004291639 -0.07921575519034214
 0.830000 0.19048184034559779 0.9509879603483469 -0.06617505618197525
 0.840000 0.18830562240862297 0.9503716219789744 -0.05307573158120016
 0.850000 0.18668581019571495 0.9492329648679715 -0.039705231244480374
 0.860000 0.18535616750243242 0.9476194898241612 -0.02691204772687366
 0.870000 0.183405326296284 0.9464614821361936 -0.013222203670698915
 0.880000 0.182714222335915 0.944516067494492 6.764336271611049E-4
 0.890000 0.18191048568748763 0.9425374201484539 0.014404293601158594
 0.900000 0.18120797362770358 0.9403339576564173 0.027676990200221116
 0.910000 0.18096633462370898 0.9380812525533181 0.04133368508923746
 0.920000 0.18121962989417337 0.9355581486472694 0.054886079749013536
 0.930000 0.18139610847198412 0.9332390331645365 0.06853998064257895
 0.940000 0.18139573361915443 0.9311241160610247 0.08224280859926815
 0.950000 0.18150401873594202 0.9290736580886572 0.09633746359230458
 0.960000 0.18200175150936876 0.9270910981188739 0.11076474803808406
 0.970000 0.1785157670001933 0.9146817964078738 0.13505174321892757
 0.980000 0.17882965723242278 0.9130689531089362 0.15012708976786782
 0.990000 0.17935459262901995 0.9116161748990266 0.16535437965023825
 1.000000 0.1799428109608749 0.9103631328902039 0.1810819117271104
 1.010000 0.1807097440540273 0.9092828335476113 0.1974463323555351
 1.020000 0.1816179544612385 0.9082458210908412 0.21318891564292572
 1.030000 0.18300191946054395 0.9073187358943302 0.2283070511837436
 1.040000 0.18457252488416612 0.906799720809313 0.24367626744058618
 1.050000 0.18628732096866552 0.906934394265549 0.2588152901334957
 1.060000 0.18735444209257066 0.9080573228784922 0.2747613026478368
 1.070000 0.18931834098983658 0.9090137965922054 0.29080838807653375
 1.080000 0.19050339031936986 0.9106888060574351 0.3072876180885172
 1.090000 0.19106871993921076 0.9127615432105329 0.32379468070573986
