0.0 1.09 1.0
Linear 3 explicit
 0.540000 0.27261685512697065 0.03440419450324041 -0.19638093029732953
 0.550000 0.2715035954423649 0.034392029571262195 -0.1904796715760896
 0.560000 0.2711891703974473 0.034252356553730094 -0.18935574016154946
 0.570000 0.2713396579835764 0.034477338420518214 -0.19071086944549887
 0.580000 0.2713255676493903 0.035106112273387544 -0.190889651176323
 0.590000 0.27110524067799296 0.03550359399989798 -0.18959161580760767
 0.600000 0.27091335781836706 0.03568461108844602 -0.18856758736747986
 0.610000 0.2706937392207559 0.03578269486896908 -0.18843216548623473
 0.620000 0.27069972423112 0.03585751430232446 -0.1882216199688833
 0.630000 0.2709383452783879 0.03563319313294505 -0.1875940495179549
 0.640000 0.27059319685522143 0.03584477643521169 -0.1880816099190284
 0.650000 0.2707764471227551 0.03579365868099571 -0.18782500050646195
 0.660000 0.27098332006441106 0.035789743380660606 -0.18749716683576234
 0.670000 0.27068231981890006 0.03512943741738842 -0.18768574989076814
 0.680000 0.27129920304061744 0.03566407880190071 -0.18760512809595078
 0.690000 0.2710062750979702 0.035419272693342205 -0.1880874315232892
 0.700000 0.2717316435571616 0.03610419020624519 -0.18771297126716685
 0.710000 0.2710227022656182 0.03593086237005756 -0.18796882952442356
 0.720000 0.2713177253744342 0.036187182604264186 -0.18773065099839453
 0.730000 0.2717441889490469 0.036522419003314203 -0.18753561520543444
 0.740000 0.2714641700237561 0.03643146408342713 -0.18769146566777695
 0.750000 0.2719683598089396 0.03664121677450709 -0.18719904631892229
 0.760000 0.27208012116407115 0.036602607737254864 -0.18672404672157647
 0.770000 0.2720119836753518 0.03652566737028791 -0.1866411070458583
 0.780000 0.2720596005955946 0.03685273821972298 -0.1863412186251072
 0.790000 0.2721791470420292 0.03716796354929361 -0.18609215462500317
 0.800000 0.2729386204830049 0.037312149142123614 -0.1855264347313685
 0.810000 0.2730980152074856 0.03708749516162214 -0.1850440416790685
 0.820000 0.2734169850185379 0.03700297973392789 -0.18459726441302038
 0.830000 0.2733653432520253 0.03708404670564811 -0.18450375313915515
 0.840000 0.2734549171407852 0.03759240531108718 -0.1844734458932991
 0.850000 0.2737513860952925 0.03750440005373811 -0.1839287697256175
 0.860000 0.2744575680492162 0.037600485942479764 -0.18343252609773772
 0.870000 0.2746644971751464 0.03793300698391959 -0.18278511623793514
 0.880000 0.27437415610157406 0.037959234075417146 -0.18286463063892733
 0.890000 0.2746246391520905 0.038267840401859425 -0.18251951337706204
 0.900000 0.27510164129789505 0.03898303971941771 -0.18226814253481086
 0.910000 0.27505560392654577 0.03911331257809929 -0.18155220289989699
 0.920000 0.2752550668941236 0.03962640167854902 -0.18112706426603833
 0.930000 0.2754195716063299 0.0407502337722542 -0.18066296806746993
 0.940000 0.2756543373673928 0.04275687210300271 -0.18036911049383458
 0.950000 0.27555568775571476 0.045296995927794334 -0.1801501741167204
 0.960000 0.27510673593542956 0.04796386936941784 -0.17962330664886017
 0.970000 0.27443003734899557 0.042204512540124466 -0.18031793578195265
 0.980000 0.2735691232717724 0.04672779340894337 -0.17988388495336508
 0.990000 0.27213961757562083 0.051807883702126856 -0.17930982114224922
 1.000000 0.27066014056494664 0.05773143064089812 -0.17852818952969995
 1.010000 0.2694044693470569 0.06425610906242976 -0.17702591208410134
 1.020000 0.267774793521619 0.07138217385153656 -0.17556717791467408
 1.030000 0.2658181930777442 0.07977080028753415 -0.17438413329479951
 1.040000 0.2640505698594975 0.08888184196505386 -0.17200940405664467
 1.050000 0.26214144086145236 0.09925631365815318 -0.16850680268223822
 1.060000 0.2598491868743734 0.11086322816933727 -0.1633198244744728
 1.070000 0.2585349140671241 0.12508519241526483 -0.15638881159595042
 1.080000 0.2575851696193838 0.1405004848037968 -0.14735760383095733
 1.090000 0.2560602939639354 0.15753903116583576 -0.13720829642380347
