0.0 1.09 1.0
Linear 3 explicit
 0.480000 0.048170879261123456 1.123928148595506 -0.5678150831485965
 0.490000 0.04791466615341289 1.1219440256278355 -0.5538419372096094
 0.500000 0.04764888699716386 1.1201287267357622 -0.5401803701321801
 0.510000 0.04739327096574415 1.11862970280635 -0.5260096351810981
 0.520000 0.046872631326440206 1.1170687074302565 -0.5121854391814253
 0.530000 0.046730369344761796 1.1161049052385146 -0.49758980780428974
 0.540000 0.046481753396991836 1.1157774100913511 -0.48302470496855765
 0.550000 0.0466144686459202 1.1158474180186757 -0.46717215666708245
 0.560000 0.04639005236745526 1.1166466214983237 -0.4524259608289676
 0.570000 0.04612813485077983 1.117680515076016 -0.43741232902567767
 0.580000 0.045743130490199846 1.1188562347068909 -0.42222751709927664
 0.590000 0.04510813605276306 1.120098375988984 -0.40710462871605907
 0.600000 0.044384121404018546 1.1213954630407943 -0.3920619651984153
 0.610000 0.04364390012538899 1.1226860823942428 -0.3771286974753148
 0.620000 0.04286404626051887 1.1240879677935025 -0.3623372755724234
 0.630000 0.04198842729834325 1.1255673667867203 -0.3475047873946553
 0.640000 0.04122301216409405 1.1270156920107586 -0.33297303186018895
 0.650000 0.040495789240319394 1.1286270150118747 -0.3181737374696708
 0.660000 0.039676898967305384 1.1305033810677507 -0.30295318892279594
 0.670000 0.038806550119620205 1.1325969887481249 -0.2878609353631039
 0.680000 0.0380404804042849 1.1347596839641225 -0.2724137416625409
 0.690000 0.03700822759357081 1.136986937200334 -0.25704633527193854
 0.700000 0.036378671828018586 1.1390149114124741 -0.2414537552356116
 0.710000 0.03519038869706491 1.1409998755583808 -0.22667278616503775
 0.720000 0.03431154980039762 1.14271211575665 -0.21124836925818102
 0.730000 0.033616762011965014 1.1443046468559088 -0.19585481711226332
 0.740000 0.03228099508418369 1.1456423574147634 -0.18158137099185628
 0.750000 0.03152638642664629 1.1467435612300305 -0.16630051841348556
 0.760000 0.030440898924037327 1.1475297500057555 -0.15203025482859023
 0.770000 0.029265001393083415 1.1481729525823063 -0.13737763179290993
 0.780000 0.0282900762520636 1.1484685719484378 -0.12261510291272085
 0.790000 0.027295567826925587 1.1484914207675667 -0.10793494299902454
 0.800000 0.026616222328423252 1.148203643649707 -0.09255732689488733
 0.810000 0.02537616154735153 1.1475281811557614 -0.0781839280048652
 0.820000 0.0243485759652914 1.1465287046169639 -0.06329058338552393
 0.830000 0.02321447324357851 1.1453393907414995 -0.04856149479966432
 0.840000 0.022262785326465577 1.1439286509689097 -0.03344967132592536
 0.850000 0.021199976031232685 1.1423584107945952 -0.018555926961192903
 0.860000 0.020745109114873476 1.1406010321963536 -0.003110800236806169
 0.870000 0.019969049436159354 1.1385667200056573 0.012066844578704652
 0.880000 0.019288308518750436 1.136592171394529 0.027026596874721497
 0.890000 0.018752161554876107 1.1343961742219355 0.04211942413409691
 0.900000 0.01875626003196036 1.1320929335019596 0.05768161451107853
 0.910000 0.01842351560528098 1.129878578897442 0.07282281184949349
 0.920000 0.018322854864622054 1.1277947387042313 0.08810017390248515
 0.930000 0.018417809974026866 1.1257308273395508 0.10336177398689783
 0.940000 0.018720644473720252 1.1238281435311182 0.11862461525917745
 0.950000 0.01925932280028677 1.1220854655033263 0.13382317436844415
 0.960000 0.01993580391073794 1.1204843204397323 0.14915876333537623
 0.970000 0.01474347664284275 1.1104616707542938 0.16186394394850964
 0.980000 0.015447442401711323 1.109426662122851 0.17681631072274792
 0.990000 0.016326653104744265 1.1085483482419634 0.19178996298218515
 1.000000 0.01722440969156379 1.1079358378665545 0.2065641131424464
 1.010000 0.01818917686800549 1.107382677825892 0.22099925429434286
 1.020000 0.019273674303177335 1.1070028181680187 0.23575090013739103
 1.030000 0.0209045759182432 1.107135260350151 0.25034770302081494
 1.040000 0.02260600945089223 1.1079320405346604 0.2647336169738956
 1.050000 0.02438607569850694 1.109375158966962 0.27900421918513235
 1.060000 0.025901161528308826 1.1112196263736462 0.2928452426004809
 1.070000 0.028162252257066187 1.1135964327371137 0.3074310667856111
 1.080000 0.02991215128642615 1.1159880820031338 0.3213015793225838
 1.090000 0.03134814889075937 1.118511496473332 0.33489261131403436
