0.0 1.09 1.0
Linear 3 explicit
 0.320000 0.39172817557996525 0.9652707779217145 -0.7771157220354814
 0.330000 0.3933867830182137 0.9649350098826447 -0.7646666736275426
 0.340000 0.3939830038081629 0.9638855704765112 -0.753602102787224
 0.350000 0.3950158244754121 0.9629355385969264 -0.7408162995137643
 0.360000 0.39525262825371466 0.9614403583025081 -0.728302817981387
 0.370000 0.3955633089412142 0.9598794260809431 -0.7153879348073136
 0.380000 0.3957617934509379 0.958138760300422 -0.7025291826219265
 0.390000 0.3950462186171826 0.9557371888001315 -0.6905900901544899
 0.400000 0.39489340878152046 0.9537029690135055 -0.6777698146687804
 0.410000 0.39380659848542193 0.950908273944672 -0.6650760835636963
 0.420000 0.39305372055264537 0.9484221126625693 -0.6523258264953493
 0.430000 0.3928748263989828 0.9462838059255547 -0.639387045819718
 0.440000 0.39195247061592253 0.9437298012592598 -0.6258305060911113
 0.450000 0.3918593539029565 0.9416086042802747 -0.6112337734089307
 0.460000 0.3916914879753675 0.939615840319004 -0.5972023242473173
 0.470000 0.39197926011830264 0.9379325481771903 -0.5822542622157945
 0.480000 0.39198861387881834 0.9362993537621115 -0.5677837108094208
 0.490000 0.3925037114568768 0.9352269703436136 -0.5527378407439675
 0.500000 0.3923694203264335 0.9339000091055917 -0.5376057895140609
 0.510000 0.39260226975544177 0.9332751452576629 -0.5226338427404194
 0.520000 0.3921844661736211 0.9321866575057377 -0.5069708979936858
 0.530000 0.3917403357786948 0.9318902385884655 -0.49249930262909886
 0.540000 0.3902717820634606 0.9316003489945991 -0.47822312426598024
 0.550000 0.3890776862433668 0.9319983918662146 -0.46365437285610955
 0.560000 0.38762899162319175 0.9328070065748085 -0.44865514746131274
 0.570000 0.38696249789119985 0.9343397078129254 -0.4331584944917064
 0.580000 0.3865143035582759 0.9361216477031762 -0.41758367246167244
 0.590000 0.3860851741521678 0.9379546028862794 -0.4020327561538526
 0.600000 0.3854544025248708 0.9396172913077326 -0.38680062570424295
 0.610000 0.3845800528516545 0.9410656382311813 -0.37212886212140517
 0.620000 0.3833767186825038 0.9423559278141039 -0.35770232127807344
 0.630000 0.383258325912105 0.9444287660465733 -0.34305012085475484
 0.640000 0.3808796826583949 0.9449604136302083 -0.3299914911915689
 0.650000 0.37990142277804184 0.9465641996988763 -0.3160857317715927
 0.660000 0.3797714289873228 0.9489909177632906 -0.3027169020675751
 0.670000 0.37971122213767416 0.9516267262907668 -0.28965679853257764
 0.680000 0.37920300597185386 0.9540637505020702 -0.27678090141443706
 0.690000 0.3788096454018346 0.9565931429968447 -0.26317793654637045
 0.700000 0.37794865761474356 0.9586434999167404 -0.250450576172469
 0.710000 0.3771189401935537 0.9607860062279361 -0.2344658959986653
 0.720000 0.3757898014695195 0.9621667874074401 -0.22085838391546786
 0.730000 0.37467153722020896 0.963476402631543 -0.20793221900618097
 0.740000 0.3736359749738636 0.9648474900279805 -0.1918461772999312
 0.750000 0.3723407787827204 0.9654777887630207 -0.17905585943708685
 0.760000 0.37074987534290804 0.9657876459914798 -0.1647411162143554
 0.770000 0.3695353506747464 0.9661833353570796 -0.1503989627881571
 0.780000 0.36788046979284056 0.9657930132715113 -0.13693841678468732
 0.790000 0.36619836029748076 0.965084249921663 -0.1235257491391119
 0.800000 0.3649758863191602 0.9641892693127583 -0.11093203656618489
 0.810000 0.3630147556219612 0.9626060911299079 -0.0970839494400317
 0.820000 0.36139192529819236 0.9607783236610166 -0.0836349304113168
 0.830000 0.35970313203884585 0.9586535227388032 -0.06992760053068925
 0.840000 0.3576140867249994 0.9560281874606409 -0.05644250688767413
 0.850000 0.3560424465352804 0.9535373160933186 -0.04261904085724251
 0.860000 0.35473888468404835 0.9507451578868821 -0.029812619656125465
 0.870000 0.35281807280557054 0.9475686973554973 -0.015826698404950976
 0.880000 0.3521332756605654 0.9450130459318313 -0.0016953549794535838
 0.890000 0.35133086776761474 0.9420615038455213 0.012124899453860985
 0.900000 0.35061952520709116 0.9388471347431061 0.025186298073253052
 0.910000 0.35037591127662504 0.9361713261942809 0.03900226540046539
 0.920000 0.35062966592562506 0.9337187913842728 0.052531413134890945
 0.930000 0.3508035681820361 0.9312454000567664 0.06612626570474962
 0.940000 0.350798025899466 0.9287780734744637 0.0797836517233645
 0.950000 0.35090087788169194 0.926460172697717 0.093775861779241
 0.960000 0.3514004081846478 0.924515525734525 0.10828492109123852
 0.970000 0.34764809446906686 0.912531134525158 0.12513617684023143
 0.980000 0.34795811190980447 0.9108880826654485 0.14015224035888169
 0.990000 0.3484871262069086 0.909583462102723 0.15541747055361732
 1.000000 0.3490906359654035 0.9084571532217467 0.17138301818592855
 1.010000 0.3498728568255876 0.9073732506951461 0.18801856650416188
 1.020000 0.3508058797996961 0.9065751097939435 0.20416990008615343
 1.030000 0.35224687103756464 0.9064233665645377 0.22030500909202894
 1.040000 0.35379952921958374 0.9068704152889921 0.23525581590082484
 1.050000 0.35548616534704613 0.908149705146442 0.24992922921396016
 1.060000 0.3564937227353303 0.9096849031734865 0.2648647009980012
 1.070000 0.358409604305163 0.9122634335518087 0.2804995312902502
 1.080000 0.3595453967788457 0.9145898623659543 0.29641242567575293
 1.090000 0.3600805051265852 0.9168283426073547 0.3125179077353725
