0.0 1.09 1.0
Linear 3 explicit
 0.470000 0.5127920233272063 0.9263882643580168 -0.3768251887324661
 0.480000 0.5119530182557481 0.9253222372988138 -0.3620905942947865
 0.490000 0.5117454903276529 0.9242722109667203 -0.3470751054022008
 0.500000 0.5107868612483903 0.9233527127835178 -0.33283442596497137
 0.510000 0.5106103934793549 0.9222573500795153 -0.3186776904894544
 0.520000 0.509912216240631 0.9215547848611716 -0.30482499134653585
 0.530000 0.5099005997502082 0.9206612230660935 -0.29139044044281437
 0.540000 0.5095698473532516 0.9204885519321891 -0.2784197671898273
 0.550000 0.5090697068879708 0.9208844483501583 -0.2658576608848532
 0.560000 0.5089900948057235 0.921305093782138 -0.2536458433928186
 0.570000 0.5086946237088457 0.9220527664957263 -0.24190159268395078
 0.580000 0.5081521365872828 0.9229882052450166 -0.2303591885663841
 0.590000 0.507946564836306 0.9238558891077512 -0.21904137719022299
 0.600000 0.5075363283862517 0.9247218965782935 -0.2080572705580325
 0.610000 0.506985654670338 0.9258335257620878 -0.1969859470984641
 0.620000 0.5067445772938093 0.9269270029280627 -0.18632299065541835
 0.630000 0.506427269296842 0.9283451831085293 -0.17519145895917038
 0.640000 0.506365753537138 0.9294738545587408 -0.16515155008240812
 0.650000 0.5060913600245205 0.9309416996699637 -0.15461559037043807
 0.660000 0.5065063942562432 0.9324019795700014 -0.14419393667516076
 0.670000 0.5060776600670849 0.9341791659259265 -0.1339204812390921
 0.680000 0.5064380022140523 0.935592874907595 -0.12358500269593076
 0.690000 0.5061073016826545 0.9368612458988139 -0.11392597118999023
 0.700000 0.5062100134406909 0.9379935416418962 -0.10358143858730513
 0.710000 0.5061060904682261 0.9389879408346102 -0.09344422990365134
 0.720000 0.5061541532536299 0.9398427944946459 -0.08295619316503375
 0.730000 0.5065006693595978 0.9402876902996848 -0.07272659907013251
 0.740000 0.5066517083263279 0.9407920512187082 -0.06232128656314097
 0.750000 0.5071120915845987 0.9409382602187253 -0.05215456432481724
 0.760000 0.5073157608564993 0.9413938539962612 -0.04137215078625836
 0.770000 0.5080584999769884 0.9409813829180045 -0.031200629917488218
 0.780000 0.5088289139876947 0.9405541764285966 -0.020866961487302202
 0.790000 0.5095873427554363 0.9398282264674351 -0.010532610744583545
 0.800000 0.5104526839609226 0.9387426665345273 -4.183980967359391E-4
 0.810000 0.5107788227658406 0.9374968666353829 0.010119746555810022
 0.820000 0.5114745773662418 0.9356879686818583 0.020559313402261165
 0.830000 0.5123714733531707 0.9336194076151292 0.03106468232225123
 0.840000 0.513001169378681 0.931279818815731 0.041568007269777225
 0.850000 0.5137507022682 0.9286606962489727 0.05227888412936595
 0.860000 0.514238891856722 0.9259336332039995 0.06285567553387122
 0.870000 0.5152272554061714 0.9228501897585712 0.07373027026029672
 0.880000 0.5158413965389064 0.919811739926156 0.08476223550116574
 0.890000 0.516743370431364 0.916631701853474 0.09580318942231558
 0.900000 0.5173984237836375 0.9134590864506185 0.10698272322754099
 0.910000 0.5184509714049305 0.9098252501132746 0.11758443026228536
 0.920000 0.5192982775644973 0.9065481008003169 0.12895383759909274
 0.930000 0.5202000651209688 0.9032709663835994 0.14015045000544415
 0.940000 0.5209541354206025 0.9003540395880985 0.15182669980172253
 0.950000 0.5216690254854542 0.8975087962684813 0.1635633370205582
 0.960000 0.5229566159166265 0.8941822680740886 0.17487246768023146
 0.970000 0.523090526743238 0.8819668534869172 0.1869876836197157
 0.980000 0.5236130095503031 0.8793162142026236 0.19885341978329152
 0.990000 0.5246962136643163 0.8769984821987161 0.21098421074621848
 1.000000 0.5256974098074219 0.8747798006756555 0.2232735149827906
 1.010000 0.5265540250055816 0.8730413357249478 0.2355926393801949
 1.020000 0.5276431008811681 0.8713305038144799 0.2485042427949853
 1.030000 0.5292510863314599 0.8697468689413789 0.2602678068404317
 1.040000 0.5300500339485639 0.8690186224026364 0.27319067762450067
 1.050000 0.5309670541224843 0.8689320846249476 0.2861701596126389
 1.060000 0.5316003466236969 0.8693668117642304 0.2995648262221162
 1.070000 0.5326344201756789 0.8701846231784419 0.3128343432057738
 1.080000 0.5331446886867599 0.8712871821574205 0.3266382970858044
 1.090000 0.5338140980314221 0.872587865512015 0.3407427116587164
