0.0 1.09 1.0
Linear 3 explicit
 0.500000 0.0189042065161253 1.105380154843393 -0.5427104983264774
 0.510000 0.01868084284085991 1.10385214550867 -0.5287297177144235
 0.520000 0.018190282041204233 1.1022496412897764 -0.5149955451767144
 0.530000 0.018117364083758414 1.101230340058297 -0.5007869656255758
 0.540000 0.017943814088938116 1.1008332259013913 -0.48655117011759264
 0.550000 0.018235841611245626 1.1008494094107075 -0.47163218390053147
 0.560000 0.018079805294883126 1.1015729723660876 -0.457062078820253
 0.570000 0.017888307097384325 1.1025495080596146 -0.44228504209224784
 0.580000 0.017565408753053666 1.1036772001048778 -0.42730604875279704
 0.590000 0.01696639530336239 1.1048888591988728 -0.41229034024928257
 0.600000 0.01625842053099083 1.1061564903514003 -0.39724822003922583
 0.610000 0.015525188060697408 1.1074109888055315 -0.38224613093165194
 0.620000 0.014739003526338196 1.1087769432690606 -0.3673105116128111
 0.630000 0.01384198132439863 1.1102428618875564 -0.3523126669826106
 0.640000 0.013058980570282125 1.1116248385992407 -0.33745494363407413
 0.650000 0.012311785105264428 1.1131904575544824 -0.3223633892786866
 0.660000 0.011470723258036806 1.115049745170686 -0.3069250105350761
 0.670000 0.010551374341933553 1.1171355023976357 -0.29143389759444976
 0.680000 0.009763127759027632 1.1192830118480026 -0.27573677116689993
 0.690000 0.008662027624449484 1.1215427377279454 -0.25990084529445023
 0.700000 0.008023769476647024 1.1235405653278638 -0.24404657289191628
 0.710000 0.006773194589169147 1.1255397244832763 -0.22857683061569575
 0.720000 0.0058659505207142165 1.127263442103555 -0.21278620588175423
 0.730000 0.005163446070498949 1.128845228163888 -0.19711726043410874
 0.740000 0.003798719183674408 1.130190683765966 -0.1820106942724822
 0.750000 0.003042021039483405 1.131290328070398 -0.16643125060383065
 0.760000 0.0019759822737979472 1.1320476043942578 -0.15155039561979564
 0.770000 8.065824075614952E-4 1.1327116675436903 -0.136261553256197
 0.780000 -1.4712626436150927E-4 1.1330132096204224 -0.12099156792678711
 0.790000 -0.0011121470272180793 1.1330482644421775 -0.10576947838924336
 0.800000 -0.0017812645520188658 1.1327864081416466 -0.09009355627547451
 0.810000 -0.00296133602425502 1.1321287721300968 -0.07501801414936753
 0.820000 -0.003947875270832797 1.1311856643108131 -0.059538178942178756
 0.830000 -0.005028414276756633 1.130067576978737 -0.0441695036327614
 0.840000 -0.005930763083663148 1.1287249657320786 -0.02853536966993714
 0.850000 -0.006925059033630488 1.1272427681975907 -0.01301712483611216
 0.860000 -0.007368176589904105 1.1255597287313865 0.0026841056690116213
 0.870000 -0.00806626412766041 1.123605167960846 0.018419145838065053
 0.880000 -0.008658053793977112 1.1217305742903676 0.03397730493220028
 0.890000 -0.009119529327020693 1.1196344873958557 0.04956523013034031
 0.900000 -0.009107709592951267 1.1174113803762196 0.06531245798077642
 0.910000 -0.009378221055676449 1.115293534163457 0.08085515187238763
 0.920000 -0.009447711469718185 1.113310506823823 0.09641770056643562
 0.930000 -0.009331284789956571 1.11133575649494 0.11190274891128808
 0.940000 -0.009031899149265016 1.1095072165573152 0.12727828214473894
 0.950000 -0.0084969003020645 1.1078230333763073 0.14256123401665202
 0.960000 -0.0078412546361545 1.1062974246645325 0.1579533971678384
 0.970000 -0.012440573586153192 1.096493426606312 0.17263864329794654
 0.980000 -0.011760236834433346 1.0955261120356325 0.18761887872099506
 0.990000 -0.01089891983656887 1.094695343714875 0.20260851284298748
 1.000000 -0.010048891432287491 1.0941374216460134 0.21733209034865378
 1.010000 -0.009123468127757647 1.0936272187449478 0.2317223763354671
 1.020000 -0.008081336984323083 1.0932983902143099 0.24643128353047622
 1.030000 -0.006586594178993675 1.093451034991229 0.26069932707272025
 1.040000 -0.0049937626517269525 1.0942635153875966 0.2748134273733291
 1.050000 -0.0033305621884089955 1.0957092641844517 0.2887617742856631
 1.060000 -0.0018774057416632746 1.0975458672755476 0.30241384176941666
 1.070000 1.9943316826073407E-4 1.0998999992561962 0.3164125497372453
 1.080000 0.0018382940938954893 1.102270650581631 0.3298962983424661
 1.090000 0.0031885498163928307 1.104779365996026 0.3431777878375697
