0.0 1.09 1.0
Linear 3 explicit
 0.380000 0.4813400350530037 1.4660823075181642 -0.6275235810538953
 0.390000 0.4809785895764407 1.4638832621438873 -0.614661958743314
 0.400000 0.48033100722208333 1.4615548742531186 -0.6016525534695936
 0.410000 0.4796521142156013 1.4592869574209786 -0.5883894545833561
 0.420000 0.47905751907403715 1.456868742748724 -0.574970237538735
 0.430000 0.4784478890421865 1.4545159303156465 -0.5615367952260413
 0.440000 0.4777267910410101 1.452270505370413 -0.547824800520204
 0.450000 0.4770139819103724 1.4501591296988448 -0.5341775937246178
 0.460000 0.4762685958936965 1.4483766226177837 -0.5204724304452826
 0.470000 0.47544380418249554 1.4467517670952301 -0.5064168265831204
 0.480000 0.47457197222258996 1.4454607497860985 -0.49242889115668964
 0.490000 0.47359210985574907 1.444234719606969 -0.47822969843110635
 0.500000 0.4725751504909512 1.4433581073139532 -0.46412875053493224
 0.510000 0.47148115055732065 1.442458487337242 -0.4500905684805304
 0.520000 0.47026350863242533 1.4419224094484984 -0.4362141272093569
 0.530000 0.46897015861004326 1.4416973398182626 -0.42251667047611247
 0.540000 0.46760790039833866 1.4422229206754222 -0.4089490364024597
 0.550000 0.46622189620289617 1.4435136087320528 -0.3953560556402633
 0.560000 0.4648971514810043 1.4450842027141741 -0.38164503815342066
 0.570000 0.4636137870442203 1.4471942853864448 -0.3680706519451592
 0.580000 0.46240801633971595 1.4494808893877869 -0.3547184660162578
 0.590000 0.46126690229187456 1.4516991082446342 -0.3415762827093474
 0.600000 0.4602747320644457 1.4538191806587921 -0.32856422199009133
 0.610000 0.459379961895325 1.4558504695336223 -0.3156338455085611
 0.620000 0.45858832983066133 1.457774501713081 -0.30273748783352933
 0.630000 0.4579042131342323 1.45954121335111 -0.28997024096189783
 0.640000 0.4571580850628361 1.461254202807455 -0.27701802585901875
 0.650000 0.45657522464576433 1.4629584838308445 -0.2642903787118338
 0.660000 0.4560152590426557 1.4647735226035854 -0.2514626388651231
 0.670000 0.45551515159239564 1.4664681060381208 -0.23863142468164372
 0.680000 0.4550765274448631 1.4682643025263968 -0.2259759874202544
 0.690000 0.45465515645335686 1.4698550907497647 -0.21324838975312263
 0.700000 0.4542316838301097 1.4713848018633087 -0.20063706068714493
 0.710000 0.45383414239884123 1.4727123253562016 -0.18817978359703635
 0.720000 0.453480210201472 1.4737409140042155 -0.17573710000770487
 0.730000 0.45315365612549957 1.474593415683894 -0.16333761745431188
 0.740000 0.45284014796479155 1.475243220484256 -0.1509372270374585
 0.750000 0.4525826326839686 1.4756237349522099 -0.13868249205359914
 0.760000 0.4522832113501228 1.4757583579106326 -0.12626687700999328
 0.770000 0.45204206969690097 1.4756165708431683 -0.11388953652773845
 0.780000 0.4518239681320875 1.475316725877397 -0.10144106485293237
 0.790000 0.4516375901216373 1.4747818032039375 -0.08890267777400035
 0.800000 0.4514983446965592 1.4740011969099773 -0.07634598884054472
 0.810000 0.4514000291657535 1.4727841459281716 -0.06373367819160752
 0.820000 0.45135679487504754 1.4714123475542922 -0.051007728215933565
 0.830000 0.45137381161887685 1.4698550023764914 -0.03817468431458902
 0.840000 0.451441156545169 1.4681076685978218 -0.025350605346204542
 0.850000 0.4515937733084153 1.4660379352533028 -0.012526969229015854
 0.860000 0.4518407876178665 1.4637962415268175 3.911744241651485E-4
 0.870000 0.4521144619969375 1.461374514192019 0.013269724294509483
 0.880000 0.4524877262305081 1.458813240704395 0.02642224560029157
 0.890000 0.4529344496447901 1.4561769627318548 0.03955693759829406
 0.900000 0.4534636899221875 1.453468262371688 0.052773885430116255
 0.910000 0.45404910865183284 1.4507579144533733 0.06593057691513948
 0.920000 0.4547141860221674 1.4480838533393372 0.07933397358615799
 0.930000 0.4554173634311219 1.4455101011861908 0.09282062377984168
 0.940000 0.45615558199620976 1.4430876168098248 0.10636561019993969
 0.950000 0.4569873986911588 1.4407271633656982 0.12010640362398817
 0.960000 0.45797366433641173 1.438542251621217 0.13364891511778146
 0.970000 0.4563648700450339 1.4244349236683629 0.14261131436713875
 0.980000 0.4574411701105022 1.4225285869060125 0.15612328662556932
 0.990000 0.45855164325356457 1.4208728167140072 0.16962031775528902
 1.000000 0.4597808970966385 1.4194556905486113 0.18321011790290986
 1.010000 0.46110492749564014 1.4183284432093266 0.1969317232629058
 1.020000 0.4625184599911065 1.417204827288739 0.21066038848807303
 1.030000 0.464020398139917 1.4167371646998994 0.2244288079841697
 1.040000 0.46556090473511863 1.416535118029617 0.2385381424565693
 1.050000 0.4671010836627395 1.4169754636652163 0.2527478507786465
 1.060000 0.46852967072864693 1.4177787420134296 0.2669218530213899
 1.070000 0.46993650613861215 1.4191704165992005 0.28074661047007876
 1.080000 0.4712089548580589 1.4207001428250163 0.29459152475659794
 1.090000 0.4723471980398606 1.4223340196189318 0.3082145547179764
