0.0 1.09 1.0
Linear 3 explicit
 0.520000 0.2541581407838383 0.09379552902239952 -0.1744632161121082
 0.530000 0.25644657204442844 0.09040425315933509 -0.1700203770342163
 0.540000 0.25622282882613895 0.08911257729910693 -0.16140367615483603
 0.550000 0.25548259583737976 0.08812326518681185 -0.15385370476668841
 0.560000 0.255619019258149 0.08673700437744164 -0.15077968942847955
 0.570000 0.2561475851599179 0.08558986333734309 -0.15019062421194163
 0.580000 0.2565055985907366 0.08509626074351567 -0.14885950572243362
 0.590000 0.25646736101252626 0.0845617372115901 -0.1464151104214555
 0.600000 0.2562063017836881 0.08391323683716312 -0.14448945543084943
 0.610000 0.25601803250734206 0.08329808184372317 -0.14357582605755156
 0.620000 0.2560517111869228 0.08282076199463151 -0.14277859372845725
 0.630000 0.2559875241058739 0.08196953987363054 -0.141609318673527
 0.640000 0.2561666394151719 0.08192183470191117 -0.1416708493590447
 0.650000 0.2562371525772394 0.08159868922419744 -0.14118073349651636
 0.660000 0.25621226592992025 0.08114518796388603 -0.140487814997496
 0.670000 0.2564534896262914 0.08069775597315249 -0.14071503253207407
 0.680000 0.25686719381038814 0.08076403412834726 -0.14024596115890356
 0.690000 0.2572436547908086 0.0805613362272492 -0.14056939351642686
 0.700000 0.25773453430889176 0.08079816572555815 -0.1398411733187812
 0.710000 0.2578016010874645 0.08069077571713812 -0.13993829554197787
 0.720000 0.25820101692502956 0.08079490059638184 -0.13953020485078066
 0.730000 0.2585372464059514 0.08071706403582496 -0.1389805992652275
 0.740000 0.25879503730061576 0.08063625232462535 -0.1390025621431104
 0.750000 0.2591763373554606 0.08051106851194445 -0.13824008570980642
 0.760000 0.25954140985431223 0.08057613264351293 -0.1377925703505407
 0.770000 0.2597650669636878 0.08037962830486212 -0.13752875935969683
 0.780000 0.25985740230200555 0.0804686915224605 -0.1370062966312765
 0.790000 0.26009403254843266 0.08058118614076576 -0.13655003450747125
 0.800000 0.26074166223680445 0.08034294383495622 -0.1356790228478641
 0.810000 0.2613022732667658 0.08035036112912897 -0.13530105770961318
 0.820000 0.2617612375863583 0.08020868328887176 -0.13477166571155413
 0.830000 0.2619419684423434 0.08019017382431415 -0.1345382863983457
 0.840000 0.26206541381049786 0.08052061188406867 -0.13434732647281325
 0.850000 0.26251603340134333 0.0804146893523921 -0.133752545515456
 0.860000 0.2630412268567503 0.08011847685727119 -0.1329640492415166
 0.870000 0.263291929186395 0.08056769467251307 -0.13240528240655647
 0.880000 0.2633947875424818 0.0805027443365875 -0.13232076103497523
 0.890000 0.2637292097442442 0.08065580667261296 -0.13182701405726024
 0.900000 0.26410897344399326 0.0807840069539345 -0.1311113253395176
 0.910000 0.2642598900360692 0.0811056753514573 -0.13051032221211598
 0.920000 0.26459587242383253 0.08135990421655515 -0.12984474866899495
 0.930000 0.26483991689721514 0.082070881520455 -0.1290310541987683
 0.940000 0.2650469141552577 0.0832785648331058 -0.12811344529927626
 0.950000 0.2649645236147022 0.08488142294576628 -0.12717772907557673
 0.960000 0.264739422190461 0.08692912308015766 -0.12614987995100332
 0.970000 0.26465656014235117 0.08223180792067936 -0.1275213987586874
 0.980000 0.26395124632709727 0.08554377026379523 -0.12616241868781441
 0.990000 0.2627605700980053 0.08932095684231772 -0.12462908993068504
 1.000000 0.2615513161479715 0.09379118593915281 -0.12283345980227678
 1.010000 0.260445253695373 0.09878742175463578 -0.12034698784854692
 1.020000 0.2590627682642014 0.10413590224961355 -0.11780496322566542
 1.030000 0.2575298230241957 0.10988081825669815 -0.11513998342671491
 1.040000 0.2560236283206256 0.1163688857605239 -0.11146842465626289
 1.050000 0.25440443897189535 0.12377314013959656 -0.1066663339349867
 1.060000 0.2526866817536066 0.13268210169125566 -0.10040865827585965
 1.070000 0.2510825877057685 0.14159376254554235 -0.09191316116962622
 1.080000 0.2498464930856249 0.15185122020252612 -0.08181026791824547
 1.090000 0.24847948829208144 0.16328534887893964 -0.07091583250862182
