0.0 1.09 1.0
Linear 3 explicit
 0.780000 0.06268368735077026 1.4621317343819122 -0.11144862936336448
 0.790000 0.0624468605754471 1.4620531569046016 -0.09742975660672301
 0.800000 0.06226344441895548 1.4616834450708271 -0.08331871214222955
 0.810000 0.062129030611664166 1.4608696544689832 -0.06923713644074103
 0.820000 0.06206256980215463 1.4597368051710378 -0.055231649342266556
 0.830000 0.06206279299574241 1.4583989850175603 -0.041312186444979054
 0.840000 0.06211636496901979 1.4568416279998984 -0.027204376681294794
 0.850000 0.06225562704987772 1.4551033063355088 -0.013155644920155758
 0.860000 0.062492573618415925 1.4532225602068283 9.559695288072281E-4
 0.870000 0.06276427940298551 1.4510173167601734 0.015091056263950936
 0.880000 0.06313098295670522 1.448869432715086 0.028991413679375168
 0.890000 0.06357755971048215 1.4465056372248195 0.04299658850340455
 0.900000 0.06410820901663444 1.4440686854624933 0.05702957779006293
 0.910000 0.06469808828652929 1.4416752085339493 0.07116898014581327
 0.920000 0.06536298486236433 1.4394164603222137 0.08522226098014099
 0.930000 0.06606734117446389 1.4371899176304839 0.09926175637187515
 0.940000 0.06680703026037557 1.435153488066366 0.11335905977933707
 0.950000 0.0676343376586929 1.433297003271682 0.12739612655116606
 0.960000 0.06862464370090829 1.4315802750955808 0.14158771148497068
 0.970000 0.06706216836485315 1.4212522042933018 0.15433437866879207
 0.980000 0.06815051661851868 1.4201329438178936 0.168419687428554
 0.990000 0.0692834067050922 1.419204832654686 0.1827203680738662
 1.000000 0.07053102279303852 1.4185584611671298 0.19691718939165193
 1.010000 0.07187012754844721 1.4180232923788825 0.21108555199467577
 1.020000 0.07330170056299251 1.417612659561864 0.2252994228771129
 1.030000 0.07481545273330661 1.4178090359877946 0.2393457459309611
 1.040000 0.07635097365528415 1.4186490369563167 0.2532117367787081
 1.050000 0.07788936186774129 1.4201441300485624 0.26718213792602036
 1.060000 0.07932142371943054 1.4220361363647258 0.2811685553794517
 1.070000 0.08074653976049126 1.4245496047651764 0.2951128166498965
 1.080000 0.08202901279105504 1.4270531303960778 0.30883110748834625
 1.090000 0.0831872432313257 1.4296833741854984 0.322520848284197
