0.0 2.5 1.0
Linear 3 explicit
 1.630000 0.5906420354270834 0.09852648689571095 -0.05182708266774261
 1.640000 0.5802423197502297 0.09826752019608555 -0.051963016347423584
 1.650000 0.5700714244083602 0.09810245380866148 -0.05211867392166688
 1.660000 0.5599574061202446 0.09783333525757013 -0.052384028576011016
 1.670000 0.549591759660129 0.09761885059393374 -0.052683904153124225
 1.680000 0.5386177617562381 0.097361671201483 -0.053107039607752246
 1.690000 0.528128648235717 0.09708547735703847 -0.05351450492811177
 1.700000 0.5178610881051875 0.09687136532581292 -0.053911243648487824
 1.710000 0.5075343001794067 0.09680680798465403 -0.05411397788285935
 1.720000 0.49702692907144197 0.09677351672491886 -0.05425741421839164
 1.730000 0.4860717341760634 0.09666372623791494 -0.054266995968793606
 1.740000 0.47556435408194686 0.09659442301194136 -0.05427800524035246
 1.750000 0.46527344116116703 0.0966140919055546 -0.054271994392775254
 1.760000 0.4549492366856972 0.09652423070461161 -0.05447165078839468
 1.770000 0.4444624992629898 0.09649713980123778 -0.05468292543647088
 1.780000 0.433538616613788 0.09645510086192358 -0.054946391098227375
 1.790000 0.42297532388175435 0.09647925504204927 -0.05528339637403376
 1.800000 0.4125859333989964 0.09660024357353839 -0.0556338223010661
 1.810000 0.40204057924184056 0.09683556272905397 -0.05611961106765089
 1.820000 0.3913083785007275 0.09716006077492681 -0.056560816294878795
 1.830000 0.3800619821454118 0.09753482249302153 -0.05698196002567165
 1.840000 0.369301142307209 0.09804791015555683 -0.05739048645170171
 1.850000 0.3587692343455725 0.09872694108535338 -0.057821917757748253
 1.860000 0.34814915418810977 0.0994087591493141 -0.05823139547438103
 1.870000 0.3374166017619749 0.10027420589948122 -0.05864218801327389
 1.880000 0.326337662493101 0.10131627664858807 -0.05900384266207229
 1.890000 0.31579868732399663 0.1024633591723347 -0.05930198581659887
 1.900000 0.3055150603415781 0.10382653706223205 -0.05960921417096245
 1.910000 0.2954677988285168 0.10533604095596802 -0.05983505332175666
 1.920000 0.28538789794320596 0.10716979360897107 -0.06009361555383228
 1.930000 0.27519122802369755 0.1094037168114959 -0.06035185608525301
 1.940000 0.26562263022837507 0.11174841890568282 -0.06067556787661592
 1.950000 0.25635023580295485 0.11463812350532399 -0.061071139289710676
 1.960000 0.2475040008087341 0.11750077611076812 -0.0616158745502421
 1.970000 0.2388169105314761 0.12108203648748136 -0.062279168569759305
 1.980000 0.2303830855088348 0.12516128781453462 -0.06290285483668828
 1.990000 0.22333075917183198 0.12928180319572086 -0.06355932774306462
 2.000000 0.21695009062101758 0.13433067640139865 -0.0635879131586984
 2.010000 0.2127440150923875 0.13899245464801596 -0.06420046593559749
 2.020000 0.2097203522441278 0.14476088517288893 -0.06399288765050189
 2.030000 0.20906297661456386 0.15091399920000417 -0.06382351473756
 2.040000 0.21142849599165747 0.15700424557823822 -0.0637158951293157
 2.050000 0.2152058872666256 0.16328640280146622 -0.06313549893234466
 2.060000 0.22361780822279043 0.1689122162380474 -0.06340652872278311
 2.070000 0.23354542112736132 0.17452078618607916 -0.06339148240600286
 2.080000 0.24688911727962407 0.17945977500398047 -0.06366353717358438
 2.090000 0.2618808285051772 0.18298820227753815 -0.06396475293110163
 2.100000 0.27754062866834717 0.18614244837282054 -0.06425455060816339
 2.110000 0.2951905299513129 0.18701992853683433 -0.06456980329131483
 2.120000 0.31354881119980754 0.18748025251480208 -0.06472936330563897
 2.130000 0.3336081000295263 0.1864537837140572 -0.06478894945789876
 2.140000 0.3535986541794107 0.18414561364047097 -0.06472613823288005
 2.150000 0.373641060028836 0.18159615898528408 -0.06451631344076601
 2.160000 0.39477169653203 0.177241521545691 -0.064286064621721
 2.170000 0.41683727811025706 0.1728016503774536 -0.06389247494744861
 2.180000 0.4409238257159056 0.16744253447455665 -0.06345966176978722
 2.190000 0.4649143516105747 0.16175443126750713 -0.06316535088694054
 2.200000 0.48904555437355346 0.15646200320319048 -0.06278558151054772
 2.210000 0.5144001065516771 0.15031030812517288 -0.06282821098688811
 2.220000 0.5407469183558148 0.14456937984454626 -0.06288760576878852
 2.230000 0.5690126048365078 0.13859068589750867 -0.06324959073058517
 2.240000 0.5967520854752194 0.1330834904843276 -0.06381159173493256
 2.250000 0.6244138221761965 0.12860812929886212 -0.06457031142289535
 2.260000 0.6526030098814117 0.12429151325037541 -0.0654759830270701
 2.270000 0.6814956174521554 0.12116287439768539 -0.0665832296989197
 2.280000 0.7116732970956976 0.11886018881801683 -0.06787537376291303
 2.290000 0.7404090784832983 0.11785916701891697 -0.06906464876555449
 2.300000 0.7684329298525558 0.11839585972078487 -0.07056937072563824
 2.310000 0.7957065336466317 0.11994509514383878 -0.07152979379588223
 2.320000 0.8228455216843584 0.12314844728338194 -0.07278150382558121
 2.330000 0.8498880568150967 0.12790774365835542 -0.07370946304655987
 2.340000 0.874264575591918 0.13374786289515866 -0.07430531176896014
 2.350000 0.8971762285125551 0.14078094581001005 -0.07464745386933119
 2.360000 0.9171827837436686 0.1481965471508733 -0.07444130634480653
 2.370000 0.9360662383793756 0.15642881741207373 -0.07390188733005583
 2.380000 0.9529998040667926 0.1648549728791533 -0.07283354157614301
 2.390000 0.9661467447980635 0.17200062743062183 -0.07158090679692389
 2.400000 0.9775894735320428 0.1787180629451457 -0.06998480376183024
 2.410000 0.9846275537610728 0.18258894759500793 -0.06853955773881093
 2.420000 0.9902617651584187 0.18547604708706258 -0.06675255632780441
 2.430000 0.9928125182574139 0.18575055857775785 -0.06483615948590567
 2.440000 0.9926657332748621 0.1834553382153907 -0.06266266194889927
 2.450000 0.9913314078093065 0.18007611016604563 -0.06050903809868952
 2.460000 0.9870476926492338 0.17390730346577082 -0.05779682233924654
 2.470000 0.9819410175508445 0.16714547036260982 -0.0550685280621583
 2.480000 0.9751235993767058 0.15896788362273157 -0.052152136023291204
 2.490000 0.9676688988695029 0.1511632891081333 -0.049769341877685655
 2.500000 0.9597425185772941 0.143686659720167 -0.04741953650962699
