0.0 2.5 1.0
Linear 3 explicit
 0.550000 0.5207154602488012 0.9534928720843758 -0.10531625213882051
 0.560000 0.5201222263357824 0.9516331552522713 -0.10518358119750906
 0.570000 0.5191903958101951 0.949784281102271 -0.10497036671429864
 0.580000 0.5174704160251539 0.947957456973838 -0.1045695488668016
 0.590000 0.5171953857113293 0.9462928336812086 -0.10365041947629511
 0.600000 0.5175383251541986 0.944697902080683 -0.10251054393939574
 0.610000 0.5176193194110368 0.943141072511345 -0.10073801571836682
 0.620000 0.5176975534102551 0.941745729303119 -0.098914718903367
 0.630000 0.5177707106007308 0.9407240723654181 -0.09697363293124524
 0.640000 0.5180676833940446 0.9398349301176536 -0.09482987047962979
 0.650000 0.5184611114607102 0.9390044016429803 -0.0925980959389486
 0.660000 0.5191967864009646 0.9386737825275959 -0.09078274867814622
 0.670000 0.5200132882565255 0.9384412316787208 -0.08894179023758389
 0.680000 0.5210164553720719 0.9384345812568766 -0.08704362490874155
 0.690000 0.5226848460320609 0.9386350247851044 -0.08519797815241521
 0.700000 0.5246405281594473 0.9389251262158249 -0.0833736242868201
 0.710000 0.5264699379385324 0.9395290991926223 -0.08160444809841191
 0.720000 0.5281548594394948 0.9401802439277382 -0.07972542376497692
 0.730000 0.5294984969064381 0.9409395716040803 -0.07759191203320674
 0.740000 0.5310018216183245 0.9417458949135389 -0.07549530527043011
 0.750000 0.5325738500534172 0.9425730353848166 -0.0734139765283636
 0.760000 0.5335956605418755 0.94336903653468 -0.07135865704773744
 0.770000 0.5343942455516426 0.9441203743576947 -0.06911882317954643
 0.780000 0.5346722699263612 0.9447667785507199 -0.06644856143511992
 0.790000 0.5350722203558826 0.9452503322593061 -0.06381237612808971
 0.800000 0.5355247860962569 0.9456656450175688 -0.06118744482292009
 0.810000 0.5357313467082867 0.946358869806353 -0.05832982412060855
 0.820000 0.5358699812689174 0.9472223156979807 -0.05557820810510322
 0.830000 0.5358490975187393 0.9484733096132935 -0.05308348785970384
 0.840000 0.5358560853826325 0.9498867278680713 -0.05089368712745899
 0.850000 0.5358755863691161 0.9513696019365013 -0.0488341231952837
 0.860000 0.535942734985456 0.9531852787838601 -0.04725016855694614
 0.870000 0.53583181952677 0.9550926929612625 -0.0457248362584234
 0.880000 0.5353040977911977 0.9572127920786844 -0.04433686614782485
 0.890000 0.535085971508497 0.9592077901579399 -0.04321792252673799
 0.900000 0.535000680409071 0.9611513621278281 -0.04221331571232914
 0.910000 0.5343391744266556 0.9629825290064704 -0.04150418558632628
 0.920000 0.5337676600991805 0.9647963681388481 -0.04081324319120034
 0.930000 0.5334057785016443 0.966567457827898 -0.04016636887817389
 0.940000 0.5326120530718559 0.9680136260595311 -0.03974432313541967
 0.950000 0.5316379122558662 0.9693244892169479 -0.039413311234509224
 0.960000 0.5305548421360293 0.9701496118615753 -0.039073691489896104
 0.970000 0.5298098258700277 0.9709569333627032 -0.038711369596036396
 0.980000 0.5298509151177176 0.9717230551111976 -0.038297988670343105
 0.990000 0.5289909305615188 0.9721949714712969 -0.0379412396479252
 1.000000 0.5277446406068665 0.9725410123076402 -0.03760863831539904
 1.010000 0.5268972991730714 0.9724489629867117 -0.03712509402944386
 1.020000 0.5259939372474092 0.9722298282638766 -0.036560777663280156
 1.030000 0.5249589967647625 0.9717136121557817 -0.03580871279919971
 1.040000 0.5239995091485664 0.9710304358913296 -0.03519901088318357
 1.050000 0.5230730808648673 0.9702763555522778 -0.03464964926196149
 1.060000 0.5220552401924285 0.9688632685740675 -0.03393602605170479
 1.070000 0.5210763904653655 0.9674334951426005 -0.03335514147591029
 1.080000 0.5201892705345342 0.9659654519037044 -0.033090494486561116
 1.090000 0.5195103081912265 0.9642670311073298 -0.032657431169378755
 1.100000 0.5189199773214981 0.9624697251375897 -0.03214980337901486
 1.110000 0.5182569224781264 0.9605670373509753 -0.03186046886487344
 1.120000 0.5176110353239483 0.9585476641392712 -0.03164287397377909
 1.130000 0.5170073999549942 0.956255411948407 -0.031594033228032725
 1.140000 0.5166960183778379 0.9540551212111085 -0.03163931319614198
 1.150000 0.5165104957744663 0.9518955808873156 -0.03172418088776818
 1.160000 0.5165764815709869 0.9497116602030531 -0.03181755704526061
 1.170000 0.5167098820497471 0.9475306753671684 -0.03199608261496148
 1.180000 0.5170014218478595 0.9453583490961854 -0.03237475925430591
 1.190000 0.5173243995228469 0.9434405091505474 -0.032757998150427695
 1.200000 0.5176602551931282 0.9416311836695217 -0.03314375122449838
 1.210000 0.5177182355811811 0.9401479400764469 -0.03369329381990338
 1.220000 0.5179398889347706 0.9387736520565481 -0.034364822873554704
 1.230000 0.5185424750742476 0.9376537134409991 -0.035321575001805425
 1.240000 0.5196666701892977 0.93686916743132 -0.03665379540301053
 1.250000 0.5210163796633599 0.9362292196439049 -0.03814427849077242
 1.260000 0.5221826096334926 0.9357490228848908 -0.039477767794717095
 1.270000 0.5231826114097942 0.935239739350381 -0.04068063149414814
 1.280000 0.5237933542156912 0.9346604987635075 -0.04157956379837002
 1.290000 0.5250915126997074 0.9345467872741051 -0.04269453455033739
 1.300000 0.5266847948960678 0.9346331877436083 -0.043901650124140996
 1.310000 0.5286892257049814 0.935175067912514 -0.04530985005344942
 1.320000 0.5307511237758643 0.9358155715238805 -0.0467590501490997
 1.330000 0.532947266875994 0.9366838197435995 -0.04830523813112023
 1.340000 0.5351336665596619 0.9377696810007533 -0.0499833722167982
 1.350000 0.5373147580557452 0.9389492132382125 -0.05171717769480245
 1.360000 0.5391227410504105 0.9402709531502121 -0.05386629214704146
 1.370000 0.540804647426712 0.9416360052462059 -0.05614144232399593
 1.380000 0.5421948298786885 0.9431032138066293 -0.05871321227852941
 1.390000 0.543208529862765 0.9445753536501712 -0.06116729759587571
 1.400000 0.5440604484367166 0.9460503153828684 -0.06356901014644602
 1.410000 0.5448792257963884 0.9478808069600352 -0.06611721906690077
 1.420000 0.5454891844228658 0.9497439453894935 -0.06870909825813434
 1.430000 0.5456147828784685 0.951684002847486 -0.07140614234192486
 1.440000 0.5456184851872251 0.953565863464035 -0.07385811539606901
 1.450000 0.5455693970614568 0.9554236789512 -0.07620467641017852
 1.460000 0.5453951494191783 0.9571910348392154 -0.07785715052096485
 1.470000 0.545085314048862 0.9590005857662672 -0.0794505526836819
 1.480000 0.544455917083589 0.9609073318799134 -0.08091106333608716
 1.490000 0.5434642570755963 0.9624428769696495 -0.08212776298163528
 1.500000 0.542318178212919 0.96382157352276 -0.08323778105290365
 1.510000 0.5410081066667672 0.9649945021849066 -0.0839914924196047
 1.520000 0.5397215036042236 0.966145297581976 -0.08476266613422297
 1.530000 0.5384854420932641 0.9672389046278139 -0.08558199835465434
 1.540000 0.5367978962348275 0.9680216229892447 -0.08636154064808911
 1.550000 0.5349169324846332 0.9686722105837647 -0.08712383042183128
 1.560000 0.533460889571662 0.9690998527777983 -0.0874716338644575
 1.570000 0.5319330836645391 0.9694582572708232 -0.08782962899984187
 1.580000 0.5302308097840533 0.9696450494387483 -0.08822331226197012
 1.590000 0.5290834974015556 0.9697333853990692 -0.0885951055562473
 1.600000 0.5281740069600686 0.9697797883230636 -0.08895737455151384
 1.610000 0.5260745616028805 0.9696015007329136 -0.08943094466904393
 1.620000 0.5241061452333751 0.9692669173184486 -0.08987985412855068
 1.630000 0.5224416548744296 0.9685675102845471 -0.09027349042444595
 1.640000 0.5208826984303051 0.9679347279672477 -0.09090363609539882
 1.650000 0.5193696417787277 0.9673306947051015 -0.09163462939326178
 1.660000 0.5183927189421235 0.9664885189639625 -0.0918917165756172
 1.670000 0.5173091974111208 0.9655330243867145 -0.09228088734957582
 1.680000 0.5159780338394385 0.9643144627052156 -0.0929775091617245
 1.690000 0.5150023083572468 0.9629890409615574 -0.09338070218308024
 1.700000 0.5141803544182817 0.9616186119880995 -0.09365782704446733
 1.710000 0.5134442568065395 0.9603742028576315 -0.09395175149996321
 1.720000 0.5126879243997223 0.9589919121316557 -0.09426641684544519
 1.730000 0.5118875155013801 0.9572853916174672 -0.09463209918501668
 1.740000 0.5113929542077839 0.955579365732097 -0.09487911808998506
 1.750000 0.5110301868474469 0.9538749974561354 -0.09507361005419591
 1.760000 0.5108880012654523 0.9520516069300117 -0.09503988148780487
 1.770000 0.5107946897431015 0.950156337668923 -0.09497345547053823
 1.780000 0.5108153996797556 0.9480900432679374 -0.09483453116076768
 1.790000 0.5107979482865248 0.9461832333459342 -0.09460023228493904
 1.800000 0.5107645254085014 0.9443449920447318 -0.09432446646370854
 1.810000 0.5106938493043751 0.9428392153760463 -0.09394139177662247
 1.820000 0.5106627224722707 0.9413033387459828 -0.09342057059280687
 1.830000 0.5107242016329703 0.9396995537709288 -0.09258051389120889
 1.840000 0.5112138339687058 0.938384820401501 -0.09145095633200864
 1.850000 0.5118864262849679 0.9371946494784138 -0.09019743712503626
 1.860000 0.5126984993136908 0.9361572133650652 -0.0888073601211859
 1.870000 0.513656796012878 0.935222746295207 -0.08742175780387053
 1.880000 0.5149558138567638 0.9345287621589649 -0.08604705299097473
 1.890000 0.5164363072081108 0.934096542861061 -0.08456728027859545
 1.900000 0.5179945155879084 0.9337776138325791 -0.08304217302713272
 1.910000 0.5197965177206152 0.9339414607779987 -0.08156998007110126
 1.920000 0.521858532220951 0.9342193592526741 -0.0801221970160104
 1.930000 0.5245248627088018 0.9347626212527429 -0.07873354620225315
 1.940000 0.5269168407212923 0.9353892830799199 -0.07725629107716527
 1.950000 0.5291942015422667 0.9360522768383595 -0.07573970122848259
 1.960000 0.5305747637206962 0.9370105626420377 -0.07443598392188591
 1.970000 0.5320215269800281 0.9378963523558929 -0.07298571030960684
 1.980000 0.5336217686154645 0.9386155456205727 -0.07119502393691743
 1.990000 0.5348663281353239 0.939292711118683 -0.0694986585372861
 2.000000 0.5359582032737913 0.9399518890216176 -0.06784264660928452
 2.010000 0.5365046422086788 0.9403094954189697 -0.06569412665955174
 2.020000 0.5370482116787938 0.9407534681514339 -0.06339009679576946
 2.030000 0.5375861052330776 0.941401827757798 -0.06072613381534672
 2.040000 0.5378962235440914 0.9422523794345603 -0.05829217708975286
 2.050000 0.5381096281837827 0.943188985337674 -0.05595502175071222
 2.060000 0.5383034555677848 0.9444837876174574 -0.05368504758441215
 2.070000 0.5384124248469507 0.9459771677725155 -0.051599400258662075
 2.080000 0.5383191686613974 0.9479292699540885 -0.04994711149702052
 2.090000 0.5383960696175871 0.9499591897681677 -0.04839797358150666
 2.100000 0.5385462179185728 0.9520227811516485 -0.04689287040607286
 2.110000 0.538690498136281 0.9542715407096702 -0.04551325085850445
 2.120000 0.5387132853870443 0.9564816713788505 -0.0441710785657942
 2.130000 0.5384492503632815 0.9585953347100891 -0.042919331617674084
 2.140000 0.5382028652476356 0.9604575711078975 -0.04189900159735903
 2.150000 0.5379649915322944 0.962212545679101 -0.04097671377650393
 2.160000 0.5373082222701018 0.9636412900994128 -0.040182293756514706
 2.170000 0.5367199527739219 0.965058323047052 -0.0394630157498485
 2.180000 0.5362860288934598 0.9664482829439871 -0.03892457784323551
 2.190000 0.5353597758711879 0.9671959374386145 -0.03828634037962616
 2.200000 0.5342240142908374 0.9676662170186558 -0.03760424166918251
 2.210000 0.5338281414039643 0.9682050258224026 -0.03714683441296581
 2.220000 0.5331930922592977 0.9685607046587852 -0.03663541087384898
 2.230000 0.5319982388368336 0.9684852151967854 -0.03600081654252426
 2.240000 0.5309851844119373 0.9680090873502479 -0.035266401021802854
 2.250000 0.5300495940033495 0.967361268581733 -0.03448867575007567
 2.260000 0.529368836910142 0.9665772427170176 -0.03405468363761403
 2.270000 0.528566300516035 0.9655781693983834 -0.0335535773002329
 2.280000 0.5274772041915651 0.9640760906298158 -0.032896561202604646
 2.290000 0.5267695811720636 0.9624531584705849 -0.03228113602177926
 2.300000 0.5262260367493657 0.9607798517084856 -0.03168249493740836
 2.310000 0.5265358433513462 0.9590379070996655 -0.03170734854493273
 2.320000 0.5265829478045159 0.9570756366596218 -0.031609021678417025
 2.330000 0.5260083873468766 0.9546066532846216 -0.03123450041643302
 2.340000 0.5257683062011419 0.9522581454971378 -0.030975376458958495
 2.350000 0.5256724171088294 0.9499607982578618 -0.03076365516495158
 2.360000 0.5257428504662743 0.9475275880043768 -0.030798345418516462
 2.370000 0.5258948252976645 0.945080283366094 -0.030913522242835
 2.380000 0.526235431671153 0.9425993152818725 -0.031222361084835823
 2.390000 0.5266714034300422 0.9402788588147909 -0.03152976573090053
 2.400000 0.5271496873404687 0.9380284288850359 -0.03183538276761415
 2.410000 0.5281512963573428 0.9361945985980391 -0.032332896293239655
 2.420000 0.5286972735448194 0.9342318575360596 -0.03272346129397244
 2.430000 0.5281761248819903 0.9319638504340468 -0.0328662298312501
 2.440000 0.5282640625914468 0.9304557465738746 -0.03350940150738397
 2.450000 0.5286133405718599 0.9292733890201476 -0.03436696025805719
 2.460000 0.5288624286370487 0.9289793625861035 -0.0360203272155392
 2.470000 0.5292396682663915 0.9287649364721391 -0.037714097667851734
 2.480000 0.5299140037811372 0.9287289949304866 -0.039508295233167026
 2.490000 0.5307420180581554 0.9290148521037915 -0.04143144999203115
 2.500000 0.5316390004504246 0.9294415206602032 -0.04340725687848388
