0.0 1.15 1.0
Linear 3 explicit
 1.050000 0.2382369236566214 0.32854355769508514 -0.3933392240337736
 1.060000 0.23870176568529056 0.35450723922946265 -0.404489134844753
 1.070000 0.23962649365395286 0.37808943242668697 -0.414017071226216
 1.080000 0.24106480159253796 0.3987403127500137 -0.42237299459025585
 1.090000 0.2428865581516733 0.41548385474273863 -0.4295803203448639
 1.100000 0.24492739584764825 0.4273636649094147 -0.43594014520633995
 1.110000 0.24700505651822463 0.4334966716995089 -0.44147429514760034
 1.120000 0.24878833454225135 0.4343635788041909 -0.44610873721364286
 1.130000 0.2500764977725565 0.4315458690353328 -0.44931893627527697
 1.140000 0.2509188788075263 0.4262393450890311 -0.4512002817453003
 1.150000 0.2511739079791452 0.4188073443186963 -0.4521150635437094
