0.0 1.15 1.0
Linear 3 explicit
 0.350000 0.18011660308837166 1.0124384642030864 0.10213738710991832
 0.360000 0.1805668083289094 1.0103657802147357 0.101176052975898
 0.370000 0.18157829611147522 1.0088439377360947 0.1006396088649183
 0.380000 0.1828909169485089 1.0078175944996541 0.1005920982457495
 0.390000 0.18440577862389881 1.0072225791988547 0.10093849188074783
 0.400000 0.18574017173929125 1.0068514322338173 0.1016959811182777
 0.410000 0.18725824177894618 1.006686169321528 0.10261786837864988
 0.420000 0.18886325444728388 1.0066964333576411 0.10366143331834876
 0.430000 0.1904615469375063 1.0066570883608013 0.10488749036138964
 0.440000 0.19202211979301306 1.0064706049591956 0.10623128987552101
 0.450000 0.19353044017120197 1.0061373189631413 0.10766083853465602
 0.460000 0.19493732779018313 1.00567467700172 0.10914027607119148
 0.470000 0.19625581960126376 1.0051299062684478 0.11051697289672056
 0.480000 0.19742669898687362 1.0046352791382147 0.11165374205237456
 0.490000 0.19936783098679758 1.0039278704057335 0.11246545727482762
 0.500000 0.20072292732990318 1.0030815792179784 0.11308100072615217
 0.510000 0.2021065536024925 1.0019909640476539 0.11348708006491882
 0.520000 0.20373388614534363 1.0004387113621696 0.113729966265332
 0.530000 0.20549074799791833 0.9987002701641766 0.11366315450088828
 0.540000 0.20745836923434335 0.9968266890796101 0.11336543455991399
 0.550000 0.2095521175093881 0.9947476423451049 0.11294384485410458
 0.560000 0.21162844707908562 0.9924204826099855 0.11250154458919691
 0.570000 0.21376465963493332 0.9900881729963471 0.11201750057951004
 0.580000 0.2156080257408651 0.9879093021034073 0.11145275456921173
 0.590000 0.21735651480254928 0.9850648783880908 0.10992213033834666
 0.600000 0.21813415184823107 0.9817558609886096 0.10708174049045603
 0.610000 0.21839554036334186 0.9773982890557399 0.10305509004075403
 0.620000 0.2185139938716985 0.9718477321205702 0.09789139686169887
 0.630000 0.21858607733136018 0.9653329238935489 0.09171094096043313
 0.640000 0.21878378760150566 0.9578696321682363 0.08482891397211599
 0.650000 0.21959391994214555 0.9490388299068115 0.07857212798567997
 0.660000 0.22106453111418095 0.9391793412775218 0.07280151394387976
 0.670000 0.2249208985236559 0.9286891470611612 0.06756339526116534
 0.680000 0.23006793701431713 0.9180578761252194 0.06307205710262233
 0.690000 0.23600417794070605 0.9077018478243448 0.059505809179257525
 0.700000 0.24204063789694039 0.8979697321916433 0.05695490358337203
 0.710000 0.24810597611969012 0.8889743304335003 0.055442364125886934
 0.720000 0.2540595687402752 0.8808589936142996 0.0549698419372575
 0.730000 0.25978676173330234 0.8735928206676122 0.055419310958767336
 0.740000 0.26530391007743964 0.8670972665676724 0.0566536755780373
 0.750000 0.2715890882693054 0.8630284818845396 0.05901782209403261
 0.760000 0.2780740185174052 0.8602408618208925 0.062193514286371356
 0.770000 0.28386005587216195 0.8584146422946006 0.06601393776660044
 0.780000 0.2889266149587351 0.8574246184097776 0.07072359921542143
 0.790000 0.2931041289852432 0.8572991856388884 0.07593482305338961
 0.800000 0.29651812480079087 0.8578492536418287 0.08133718198540106
 0.810000 0.2992945041693824 0.8589656253345591 0.08635463547564262
 0.820000 0.30152823378674737 0.8605716628966139 0.09111455723291352
 0.830000 0.30327127465366954 0.8625383902525555 0.0957299199223461
 0.840000 0.3045483483663107 0.8655725668763224 0.10074332334997187
 0.850000 0.3055149772077527 0.8685654829281643 0.10514333887754151
 0.860000 0.306087673589241 0.8711663910724455 0.1090492641199995
 0.870000 0.3063769627837977 0.8732865361179953 0.11260137448810438
 0.880000 0.3064185861368535 0.8749212686456254 0.11586387839391384
 0.890000 0.3063285752797104 0.8760642684276599 0.11884928671713804
 0.900000 0.3058838199286739 0.8770227850545491 0.12163980118224892
 0.910000 0.3057870312710073 0.8776024502941596 0.12416702093077572
 0.920000 0.3056394791836436 0.8779312813140382 0.12635461278880236
 0.930000 0.305477421534419 0.8781990942980176 0.12827835648462788
 0.940000 0.30543248348900454 0.8783300038489814 0.12988133386126902
 0.950000 0.305833022755916 0.8778715543457516 0.13096364934621046
 0.960000 0.30632861989163157 0.8767280377866361 0.13139539352378254
 0.970000 0.3065632678641449 0.8755798200283882 0.131427104090381
 0.980000 0.30689684712556664 0.8744917407333962 0.13107814899242415
 0.990000 0.3074491814542841 0.8734959946837267 0.13041980062711706
 1.000000 0.30824247958878875 0.8726090684134747 0.12951566406746035
 1.010000 0.3092296648767045 0.8717501464291243 0.12870408985138235
 1.020000 0.31042619139185196 0.870776332657523 0.12770559063927645
 1.030000 0.31191967884354116 0.8698420601762993 0.12650325756159028
 1.040000 0.31353638719846505 0.8690454431173944 0.1252720356602689
 1.050000 0.3152359819319367 0.8684265411393386 0.12405754784151454
 1.060000 0.3169839073433883 0.8680064361094599 0.12288932848153343
 1.070000 0.3196115482995935 0.8675119039708602 0.12130925105222153
 1.080000 0.322044137178983 0.8665785870045996 0.11963396985624877
 1.090000 0.32382585261819763 0.8654171958170258 0.11790048796859737
 1.100000 0.3252309322636187 0.8642803113156808 0.11622934299886004
 1.110000 0.32689399941262676 0.8635104482251946 0.11499203895592705
 1.120000 0.3284459493125404 0.8628692762830563 0.1140875301358735
 1.130000 0.33093194814282906 0.8612624903394425 0.11266483073281347
 1.140000 0.3335354270303089 0.8587133713308271 0.1114126854823473
 1.150000 0.3357660451911278 0.8564708603799717 0.11068970307469822
